"pages"
,"uid","pid","sorting","deleted","hidden","starttime","endtime","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","canonical_link"
,1,0,256,0,0,0,0,0,0,0,0,"Test",
,2,0,512,0,0,0,0,0,0,0,0,"Existing Page",
,3,0,512,0,0,0,0,0,0,0,0,"canonical_link to existing page","t3://page?uid=2"
,4,0,512,0,1,23,42,0,0,0,0,"Existing Page hidden starttime endtime",
,5,0,512,0,0,0,0,0,0,0,0,"canonical_link to existing page hidden starttime endtime","t3://page?uid=4"
,6,0,512,0,0,0,0,0,0,0,0,"canonical_link to invalid huge page uid","123456789123"
,7,0,512,0,0,0,0,0,0,0,0,"canonical_link to invalid string looking like phone number 1","+49123456789123"
,8,0,512,0,0,0,0,0,0,0,0,"canonical_link to invalid string looking like phone number 2","+49 123456789123"
"tx_test_refindex_softref"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","text_1"
,3,89,1,0,0,0,0,0,0,0,"foo@example.com"
,4,89,1,0,0,0,0,0,0,0,"foo@example.com and a second email bar@example.com"
