"pages",,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,
,89,88,256,0,0,0,0,0,"Relations",,,
,90,88,512,0,0,0,0,0,"Target",,,
"sys_language",,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,
,1,0,0,"Dansk","dk",,,,,,,
,2,0,0,"Deutsch","de",,,,,,,
"tt_content",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_select"
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","2,1"
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2","2,3"
"tx_testdatahandler_element",,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",
,1,89,256,0,0,0,0,0,0,0,"Element #1",
,2,89,512,0,0,0,0,0,0,0,"Element #2",
,3,89,768,0,0,0,0,0,0,0,"Element #3",
"sys_refindex",,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string"
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,
,"5563094af1a12997b54ec5c3b00eea6c","tt_content",297,"tx_testdatahandler_select",,,,1,0,"tx_testdatahandler_element",1,
,"a05916ff29b9bb17b09fa6e4bdf273af","tt_content",297,"tx_testdatahandler_select",,,,0,0,"tx_testdatahandler_element",2,
,"f54bf3a4ddc51685c0586b31015312cb","tt_content",298,"tx_testdatahandler_select",,,,1,0,"tx_testdatahandler_element",3,
,"fb9a4c46d91b175ee7503de71523c849","tt_content",298,"tx_testdatahandler_select",,,,0,0,"tx_testdatahandler_element",2,
