"pages"
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,"FunctionalTest"
,88,1,256,0,0,0,0,0,"DataHandlerTest"
,89,88,256,0,0,0,0,0,"FAL"
,90,88,512,0,0,0,0,0,"Target"
,91,88,256,0,0,0,0,0,"[Translate to Dansk:] FAL"
"sys_workspace"
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage"
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","notification_defaults","allow_notificaton_settings"
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,0,0
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name","sha1","size","creation_date","modification_date","missing","metadata","identifier_hash","folder_hash","last_indexed"
,1,0,2,1,"/_migrated/pics/kasper-skarhoj1_01.jpeg","jpeg","image/jpeg","kasper-skarhoj1_01.jpeg","b841902021bbe23bd71e4a5b5b97626da7734b90",39056,1375080761,1374139442,0,0,"2a4941658e4bd943048a234a5e1f305a1f736b10","f6e391567e01bdb14eac504413794a3bc1300abd",0
,21,0,2,1,"/_migrated/pics/typo3_image5_01.jpg","jpg","image/jpeg","typo3_image5_01.jpg","ce136877a22606a6e44ce9b1f8ed3be70c74e6ee",126872,1375080761,1374139442,0,0,"9df04e41b37d2c29777ee64ced3f612b2422a02e","f6e391567e01bdb14eac504413794a3bc1300abd",0
,22,0,2,1,"/_migrated/pics/third_image.jpg","jpg","image/jpeg","third_image.jpg","0beec7b5ea3f0fdbc95d0dd47f3c5bc275da8a33",1,1732576214,1732576214,0,0,"18a16d4530763ef43321d306c9f6c59ffed33072","f6e391567e01bdb14eac504413794a3bc1300abd",0,,,
"sys_file_metadata"
,"uid","pid","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","file","title","width","height","description","alternative","categories","l10n_diffsource"
,1,0,0,0,0,0,0,0,1,"Image Kasper",401,600,,,0,
,21,0,0,0,0,0,0,0,21,"Image T3BOARD",1024,683,,,0,
,22,0,0,0,0,0,0,0,22,"Third image",600,400,,,0,,,,,
"sys_file_reference"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title","description","alternative","link"
,126,89,0,0,0,0,0,0,0,1,330,"tt_content","image",2,"T3BOARD",,,
,127,89,0,0,0,0,0,0,0,21,330,"tt_content","image",1,"Kasper",,,
,128,89,0,0,0,0,0,0,0,21,331,"tt_content","image",1,"Taken at T3BOARD",,,
,129,89,0,0,0,0,0,0,0,1,331,"tt_content","image",2,"This is Kasper",,,
,130,89,0,0,0,1,0,0,128,21,331,"tt_content","image",1,"Taken at T3BOARD",,,
,131,89,0,0,0,1,0,0,129,1,331,"tt_content","image",2,"This is Kasper",,,
,132,89,0,1,128,1,1,0,0,21,333,"tt_content","image",1,"[Translate to Dansk:] Taken at T3BOARD",,,
,133,89,0,1,129,1,1,0,0,1,333,"tt_content","image",2,"[Translate to Dansk:] This is Kasper",,,
,134,89,0,0,0,1,1,0,0,1,331,"tt_content","image",3,"Image #3",,,
"tt_content"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image"
,330,89,256,0,0,0,0,0,0,0,"Regular Element #1",2
,331,89,512,0,0,0,0,0,0,0,"Regular Element #2",2
,332,89,512,0,0,0,1,0,0,331,"Testing #1",3
,333,89,768,0,1,331,1,1,0,0,"[Translate to Dansk:] Testing #1",2
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"662118c0b7a0096482db813011801a45","sys_file",1,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"bee7419b079bf1311d4a280440fd7887","sys_file",1,"metadata",0,0,2147483647,0,,,,0,0,"sys_file_metadata",1,,0,0,2147483647,0,0,
,"ddb0486620e0393165318a07cbbc4b8e","sys_file",21,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"dc9fad14fd8c80c1db3b9dacf47999bc","sys_file",21,"metadata",0,0,2147483647,0,,,,0,0,"sys_file_metadata",21,,0,0,2147483647,0,0,
,"731a3e934d4284dc1337694ff2a2e91a","sys_file",22,"storage",0,0,2147483647,0,,,,0,0,"sys_file_storage",1,,0,0,2147483647,0,0,
,"18019325a3d6bde96c05c1bb269b2c8f","sys_file",22,"metadata",0,0,2147483647,0,,,,0,0,"sys_file_metadata",22,,0,0,2147483647,0,0,
,"f9c64f1c71a8b40ffa94f38fcbb366b0","sys_file_metadata",1,"file",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"53c2329bf075b6940c84679423b38aa7","sys_file_metadata",21,"file",0,0,2147483647,0,,,,0,0,"sys_file",21,,0,0,2147483647,0,0,
,"98729e86c07e45e655691fcc3137c869","sys_file_metadata",22,"file",0,0,2147483647,0,,,,0,0,"sys_file",22,,0,0,2147483647,0,0,
,"12d91bb5d64a48a1c3ff9ab762981a7b","sys_file_reference",126,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"8a39f724fcc6aaae90018b02c615b123","sys_file_reference",127,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",21,,0,0,2147483647,0,0,
,"845ebf2506039becd56508b45b7b743e","sys_file_reference",128,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",21,,0,0,2147483647,0,0,
,"d7663f00325201ff1a79c5b0522f366b","sys_file_reference",129,"uid_local",0,0,2147483647,0,,,,0,0,"sys_file",1,,0,0,2147483647,0,0,
,"6f85cfacfff942817392efe26ff1ade0","sys_workspace",1,"custom_stages",0,0,2147483647,0,,,,0,0,"sys_workspace_stage",1,,0,0,2147483647,0,0,
,"96a6b7ec63daee0e0ce5d4908b6eda6f","sys_workspace_stage",1,"responsible_persons",0,0,2147483647,0,,,,0,0,"be_users",3,,0,0,2147483647,0,0,
,"7aff75a0f34decc00cecf19beac04dd0","tt_content",330,"image",0,0,2147483647,0,,,,0,0,"sys_file_reference",127,,0,0,2147483647,0,0,
,"ce2bdc042ef57ec49897305b746bc8cf","tt_content",330,"image",0,0,2147483647,0,,,,1,0,"sys_file_reference",126,,0,0,2147483647,0,0,
,"fdd2b4ca6ddb0d47ffe5ceac44499f3a","tt_content",331,"image",0,0,2147483647,0,,,,0,0,"sys_file_reference",128,,0,0,2147483647,0,0,
,"727ae327b9df4812cafeba65ffc9d518","tt_content",331,"image",0,0,2147483647,0,,,,1,0,"sys_file_reference",129,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"cccd51593541e321d88ac979151db864","sys_file_reference",130,"uid_local",0,0,2147483647,0,,,,0,1,"sys_file",21,,0,0,2147483647,0,0,
,"1653fc6f7ef229a55b18cc63c26071ce","sys_file_reference",131,"uid_local",0,0,2147483647,0,,,,0,1,"sys_file",1,,0,0,2147483647,0,0,
,"be8e9820b664da5809e69a0cca231c25","tt_content",332,"image",0,0,2147483647,0,,,,0,1,"sys_file_reference",130,,0,0,2147483647,0,0,
,"2a3d7f540b914aa11f643de9245d1f0e","tt_content",332,"image",0,0,2147483647,0,,,,1,1,"sys_file_reference",131,,0,0,2147483647,0,0,
,"44315b80e19de30c2d89bc2a61a40f8e","sys_file_reference",132,"l10n_parent",0,0,2147483647,1,,,,0,1,"sys_file_reference",128,,0,0,2147483647,0,0,
,"6dd3613433ecb9eb6dff46daa94fad96","sys_file_reference",132,"uid_local",0,0,2147483647,1,,,,0,1,"sys_file",21,,0,0,2147483647,0,0,
