"pages",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,,,
,89,88,256,0,0,0,0,0,"FAL",,,,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,,,
"sys_file",,,,,,,,,,,,,,,,,,
,"uid","pid","type","storage","identifier","extension","mime_type","name","sha1","size","creation_date","modification_date","missing","metadata","identifier_hash","folder_hash","last_indexed",,
,1,0,2,1,"/_migrated/pics/kasper-skarhoj1_01.jpeg","jpeg","image/jpeg","kasper-skarhoj1_01.jpeg","b841902021bbe23bd71e4a5b5b97626da7734b90",39056,1375080761,1374139442,0,0,"2a4941658e4bd943048a234a5e1f305a1f736b10","f6e391567e01bdb14eac504413794a3bc1300abd",0,,
,21,0,2,1,"/_migrated/pics/typo3_image5_01.jpg","jpg","image/jpeg","typo3_image5_01.jpg","ce136877a22606a6e44ce9b1f8ed3be70c74e6ee",126872,1375080761,1374139442,0,0,"9df04e41b37d2c29777ee64ced3f612b2422a02e","f6e391567e01bdb14eac504413794a3bc1300abd",0,,
,22,0,2,1,"/_migrated/pics/third_image.jpg","jpg","image/jpeg","third_image.jpg","0beec7b5ea3f0fdbc95d0dd47f3c5bc275da8a33",1,1732576214,1732576214,0,0,"18a16d4530763ef43321d306c9f6c59ffed33072","f6e391567e01bdb14eac504413794a3bc1300abd",0,,,
"sys_file_metadata",,,,,,,,,,,,,,,,,,,
,"uid","pid","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","file","title","width","height","description","alternative","categories","l10n_diffsource",,,
,1,0,0,0,0,0,0,0,1,"Image Kasper",401,600,,,0,,,,
,21,0,0,0,0,0,0,0,21,"Image T3BOARD",1024,683,,,0,,,,
,22,0,0,0,0,0,0,0,22,"Third image",600,400,,,0,,,,
,23,0,0,0,1,0,0,1,1,"Modified by editor",401,600,,,0,"{""title"":""""}",,,
"sys_file_reference",,,,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title","description","alternative","link"
,126,89,0,0,0,0,0,0,0,1,330,"tt_content","image",2,"T3BOARD",,,
,127,89,0,0,0,0,0,0,0,21,330,"tt_content","image",1,"Kasper",,,
,128,89,0,0,0,0,0,0,0,21,331,"tt_content","image",1,"Taken at T3BOARD",,,
,129,89,0,0,0,0,0,0,0,1,331,"tt_content","image",2,"This is Kasper",,,
"tt_content",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image",,,,,,,
,330,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,,,,,,
,331,89,512,0,0,0,0,0,0,0,"Regular Element #2",2,,,,,,,,
