"pages",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,,,
,89,88,256,0,0,0,0,0,"FAL",,,,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings",,
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0,,
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0,,
"sys_workspace_stage",,,,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,,,
"sys_file",,,,,,,,,,,,,,,,,,,
,"uid","pid","type","storage","identifier","extension","mime_type","name","sha1","size","creation_date","modification_date","missing","metadata","identifier_hash","folder_hash","last_indexed",,
,1,0,2,1,"/_migrated/pics/kasper-skarhoj1_01.jpeg","jpeg","image/jpeg","kasper-skarhoj1_01.jpeg","b841902021bbe23bd71e4a5b5b97626da7734b90",39056,1375080761,1374139442,0,0,"2a4941658e4bd943048a234a5e1f305a1f736b10","f6e391567e01bdb14eac504413794a3bc1300abd",0,,
,21,0,2,1,"/_migrated/pics/typo3_image5_01.jpg","jpg","image/jpeg","typo3_image5_01.jpg","ce136877a22606a6e44ce9b1f8ed3be70c74e6ee",126872,1375080761,1374139442,0,0,"9df04e41b37d2c29777ee64ced3f612b2422a02e","f6e391567e01bdb14eac504413794a3bc1300abd",0,,
,22,0,2,1,"/_migrated/pics/third_image.jpg","jpg","image/jpeg","third_image.jpg","0beec7b5ea3f0fdbc95d0dd47f3c5bc275da8a33",1,1732576214,1732576214,0,0,"18a16d4530763ef43321d306c9f6c59ffed33072","f6e391567e01bdb14eac504413794a3bc1300abd",0,,,
"sys_file_metadata",,,,,,,,,,,,,,,,,,,
,"uid","pid","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","file","title","width","height","description","alternative","categories","l10n_diffsource",,,
,1,0,0,0,0,0,0,0,1,"Image Kasper",401,600,,,0,,,,
,21,0,0,0,0,0,0,0,21,"Image T3BOARD",1024,683,,,0,,,,
,22,0,0,0,0,0,0,0,22,"Third image",600,400,,,0,,,,,
"sys_file_reference",,,,,,,,,,,,,,,,,,,
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title","description","alternative","link"
,126,89,0,0,0,0,0,0,0,1,330,"tt_content","image",2,"T3BOARD",,,
,127,89,0,0,0,0,0,0,0,21,330,"tt_content","image",1,"Kasper",,,
,128,89,0,0,0,0,0,0,0,21,331,"tt_content","image",1,"Taken at T3BOARD",,,
,129,89,0,0,0,0,0,0,0,1,331,"tt_content","image",2,"This is Kasper",,,
,130,89,0,0,0,1,0,0,128,21,331,"tt_content","image",1,"Taken at T3BOARD",,,
,131,89,0,0,0,1,0,0,129,1,331,"tt_content","image",2,"Image #1",,,
"tt_content",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image",,,,,,,
,330,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,,,,,
,331,89,512,0,0,0,0,0,0,0,"Regular Element #2",2,,,,,,,
,332,89,512,0,0,0,1,0,0,331,"Testing #1",2,,,,,,,
"sys_refindex",,,,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,,,
,"39433ea4a82060704109046e4828d3c8","sys_file",1,"storage",,,,0,0,"sys_file_storage",1,,,,,,,,
,"fe80a6589cac9798aa13ab5e0192cb56","sys_file",1,"metadata",,,,0,0,"sys_file_metadata",1,,,,,,,,
,"45491331fdb3cba18904110be4b946ea","sys_file",21,"storage",,,,0,0,"sys_file_storage",1,,,,,,,,
,"f68c0805e7b937b9dd993024a7e3e74f","sys_file",21,"metadata",,,,0,0,"sys_file_metadata",21,,,,,,,,
,"b9a940b61a6995976be45e87a34bf06d","sys_file",22,"storage",,,,0,0,"sys_file_storage",1,,,,,,,,
,"47899da464265d22d955fccad07e7383","sys_file",22,"metadata",,,,0,0,"sys_file_metadata",21,,,,,,,,
