"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parent","items"
,28,0,256,0,0,0,0,0,0,0,0,0,"Category A",0,0
,29,0,512,0,0,0,0,0,0,0,0,0,"Category B",0,0
,30,0,768,0,0,0,0,0,0,0,0,0,"Category C",0,0
,31,0,1024,0,0,0,0,0,0,0,0,0,"Category A.A",28,0
,32,0,384,0,1,28,28,0,0,0,0,0,"[Translate to Dansk:] Category A",0,1
"sys_category_record_mm",,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,,,
,32,297,"tt_content",1,0,"categories",,,,,,,,,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","image","categories"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",0,2
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",0,2
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",0,0,0,"pages",89,,,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",0,0,0,"sys_language",1,,,,,,
,"f156910d0a80fef42f1004245ba90d9a","sys_category",32,"l10n_parent",0,0,0,"sys_category",28,,,,,,
,"4db35911376aeec53206986a1345fdeb","sys_category",32,"items",0,0,0,"tt_content",297,,,,,,
