"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items",
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,
"sys_category_record_mm",,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,,,
,29,299,"tt_content",0,1,"categories",,,,,,,,,
,30,299,"tt_content",0,2,"categories",,,,,,,,,
,29,300,"tt_content",0,1,"categories",,,,,,,,,
,30,300,"tt_content",0,2,"categories",,,,,,,,,
,31,298,"tt_content",0,3,"categories",,,,,,,,,
,31,299,"tt_content",0,3,"categories",,,,,,,,,
,31,300,"tt_content",0,3,"categories",,,,,,,,,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","categories","l10n_state"
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",0,2,"\NULL"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",0,3,"\NULL"
,299,89,768,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",0,3,"{""categories"":""parent""}"
,300,89,1024,0,2,298,299,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #2",0,3,"{""categories"":""source""}"
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string",,
,"58b0861c2821b9aa8c036f51c9992938","sys_category",28,"items",,,,0,0,0,"tt_content",297,,,
,"a902304805e24ea0d57feaeb08d5c898","sys_category",29,"items",,,,0,0,0,"tt_content",297,,,
,"4cf35307d2ebd8521d82d598a9d6fb37","sys_category",29,"items",,,,1,0,0,"tt_content",298,,,
,"a39d4a457c3043438f34193027cdb8dc","sys_category",30,"items",,,,0,0,0,"tt_content",298,,,
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,0,"sys_category",28,,,
,"aa9d44bd50d47873e29c5a4987bda6e0","tt_content",299,"l18n_parent",,,,0,0,0,"tt_content",298,,,
,"23ca9e322abe5b6db427dbc0eb9e0e82","sys_category",29,"items",,,,2,0,0,"tt_content",299,,,
,"750cd52a56d90cdd5b3391369fd5687e","sys_category",30,"items",,,,1,0,0,"tt_content",299,,,
,"ff5b07a6c39d986fcf41e56dacc4e181","tt_content",300,"l18n_parent",,,,0,0,0,"tt_content",298,,,
,"66ac80d4d06f22cfc2d4adb80f76237c","sys_category",29,"items",,,,3,0,0,"tt_content",300,,,
,"6a60dec91e5f0189e5ae580a31871cbf","sys_category",30,"items",,,,2,0,0,"tt_content",300,,,
,"dd30f600ad0a858555721099eac5fbe9","sys_category",31,"items",,,,0,0,0,"tt_content",298,,,
,"ab79dcb5d83715fd8453d9d301a82e29","sys_category",31,"items",,,,1,0,0,"tt_content",299,,,
,"7e11bf76f1210ab7ab415c8e5708e1f2","sys_category",31,"items",,,,2,0,0,"tt_content",300,,,
