"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parent","items"
,28,0,256,0,0,0,0,0,0,0,0,0,"Category A",0,0
,29,0,512,0,0,0,0,0,0,0,0,0,"Category B",0,0
,30,0,768,0,0,0,0,0,0,0,0,0,"Category C",0,0
,31,0,1024,0,0,0,0,0,0,0,0,0,"Category A.A",28,0
"sys_category_record_mm",,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,,,
,29,299,"tt_content",0,1,"categories",,,,,,,,,
,30,299,"tt_content",0,2,"categories",,,,,,,,,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","image","categories"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",0,2
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",0,2
,299,89,128,0,0,0,298,0,0,0,0,0,"Regular Element #2 (copy 1)",0,2
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,
,"a902304805e24ea0d57feaeb08d5c898","sys_category",29,"items",0,0,0,"tt_content",297,,,,,,
,"4cf35307d2ebd8521d82d598a9d6fb37","sys_category",29,"items",1,0,0,"tt_content",298,,,,,,
,"23ca9e322abe5b6db427dbc0eb9e0e82","sys_category",29,"items",2,0,0,"tt_content",299,,,,,,
,"a39d4a457c3043438f34193027cdb8dc","sys_category",30,"items",0,0,0,"tt_content",298,,,,,,
,"750cd52a56d90cdd5b3391369fd5687e","sys_category",30,"items",1,0,0,"tt_content",299,,,,,,
