"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"sys_category",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items","l10n_diffsource","description",
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,,,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,,,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,,,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,,,
"sys_category_record_mm",,,,,,,,,,,,,,,,,
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname",,,,,,,,,,,
,28,297,"tt_content",0,1,"categories",,,,,,,,,,,
,29,297,"tt_content",0,2,"categories",,,,,,,,,,,
,29,298,"tt_content",0,1,"categories",,,,,,,,,,,
,30,298,"tt_content",0,2,"categories",,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","categories","tx_irretutorial_1nff_hotels",,
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",0,2,0,,
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",0,2,0,,
"tx_irretutorial_1nff_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers"
,3,89,1,0,0,0,,0,0,0,0,0,"Hotel #1",297,"tt_content",,0
,4,89,2,0,0,0,,0,0,0,0,0,"Hotel #2",297,"tt_content",,0
,5,89,1,0,0,0,,0,0,0,0,0,"Hotel #1",298,"tt_content",,0
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","ref_table","ref_uid","ref_string",,,,,
,"58b0861c2821b9aa8c036f51c9992938","sys_category",28,"items",,,,0,0,"tt_content",297,,,,,,
,"a902304805e24ea0d57feaeb08d5c898","sys_category",29,"items",,,,0,0,"tt_content",297,,,,,,
,"4cf35307d2ebd8521d82d598a9d6fb37","sys_category",29,"items",,,,1,0,"tt_content",298,,,,,,
,"a39d4a457c3043438f34193027cdb8dc","sys_category",30,"items",,,,0,0,"tt_content",298,,,,,,
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,"sys_category",28,,,,,,
,"d445fd78a1e37837ce5cb8cfca3c3159","tt_content",297,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",3,,,,,,
,"5925fc8c83fd2759d4dbb7d2e87b9e28","tt_content",297,"tx_irretutorial_1nff_hotels",,,,1,0,"tx_irretutorial_1nff_hotel",4,,,,,,
,"43578810ac60f4e31c4c1eb52e37c4cb","tt_content",298,"tx_irretutorial_1nff_hotels",,,,0,0,"tx_irretutorial_1nff_hotel",5,,,,,,
