"sys_language",,,,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","image","tx_irretutorial_1nff_hotels","l10n_state",,,
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",0,2,\NULL,,,
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",0,0,\NULL,,,
,299,89,1024,0,1,297,0,0,0,0,0,0,"Regular Element #1",0,2,"{""header"":""parent"",""tx_irretutorial_1nff_hotels"":""parent""}",,,
,300,89,2048,0,1,298,0,0,0,0,0,0,"Regular Element #2++",0,1,"{""header"":""custom"",""tx_irretutorial_1nff_hotels"":""custom""}",,,
"tx_irretutorial_1nff_hotel",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","offers","l10n_state"
,2,89,512,0,0,0,,0,0,0,0,0,0,"Hotel #0",89,"pages",,0,\NULL
,3,89,768,0,0,0,,0,0,0,0,0,0,"Hotel #1",297,"tt_content",,2,\NULL
,4,89,1536,0,0,0,,0,0,0,0,0,0,"Hotel #2",297,"tt_content",,1,\NULL
,5,89,1280,0,1,0,,0,0,0,0,0,0,"Hotel #3",300,"tt_content",,0,\NULL
,6,89,1,0,1,3,,3,0,0,0,0,0,"[Translate to Dansk:] Hotel #1",299,"tt_content",,2,\NULL
,7,89,2,0,1,4,,4,0,0,0,0,0,"[Translate to Dansk:] Hotel #2",299,"tt_content",,1,\NULL
"tx_irretutorial_1nff_offer",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","prices","l10n_state"
,5,89,1280,0,0,0,,0,0,0,0,0,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3,\NULL
,6,89,1792,0,0,0,,0,0,0,0,0,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2,\NULL
,7,89,1536,0,0,0,,0,0,0,0,0,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1,\NULL
,8,89,512,0,1,5,,5,0,0,0,0,0,"[Translate to Dansk:] Offer #1.1",6,"tx_irretutorial_1nff_hotel",,3,\NULL
,9,89,1024,0,1,6,,6,0,0,0,0,0,"[Translate to Dansk:] Offer #1.2",6,"tx_irretutorial_1nff_hotel",,2,\NULL
,10,89,1,0,1,7,,7,0,0,0,0,0,"[Translate to Dansk:] Offer #2.1",7,"tx_irretutorial_1nff_hotel",,1,\NULL
"tx_irretutorial_1nff_price",,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","l10n_state",
,7,89,2048,0,0,0,,0,0,0,0,0,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,\NULL,
,8,89,2816,0,0,0,,0,0,0,0,0,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,\NULL,
,9,89,3328,0,0,0,,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,\NULL,
,10,89,2304,0,0,0,,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,\NULL,
,11,89,3072,0,0,0,,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,\NULL,
,12,89,2560,0,0,0,,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,\NULL,
,13,89,1280,0,1,7,,7,0,0,0,0,0,"[Translate to Dansk:] Price #1.1.1",8,"tx_irretutorial_1nff_offer",,\NULL,
,14,89,1536,0,1,8,,8,0,0,0,0,0,"[Translate to Dansk:] Price #1.1.2",8,"tx_irretutorial_1nff_offer",,\NULL,
,15,89,1792,0,1,9,,9,0,0,0,0,0,"[Translate to Dansk:] Price #1.1.3",8,"tx_irretutorial_1nff_offer",,\NULL,
,16,89,512,0,1,10,,10,0,0,0,0,0,"[Translate to Dansk:] Price #1.2.1",9,"tx_irretutorial_1nff_offer",,\NULL,
,17,89,1024,0,1,11,,11,0,0,0,0,0,"[Translate to Dansk:] Price #1.2.2",9,"tx_irretutorial_1nff_offer",,\NULL,
,18,89,1,0,1,12,,12,0,0,0,0,0,"[Translate to Dansk:] Price #2.1.1",10,"tx_irretutorial_1nff_offer",,\NULL,
