"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels",,,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",0,,,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",0,,,,,,
,89,88,256,0,0,0,0,0,0,"Relations",1,,,,,,
,90,88,512,0,0,0,0,0,0,"Target",0,,,,,,
,91,88,256,0,0,0,0,0,0,"[Translate to Dansk:] Relations",0,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels","l10n_state",,,
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1",2,"\NULL",,,
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",1,"\NULL",,,
,299,89,768,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",1,"{""tx_testirreforeignfieldnonws_hotels"":""parent""}",,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers","l10n_state"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0,"\NULL"
,3,89,1,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2,"\NULL"
,4,89,514,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1,"\NULL"
,5,89,1,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1,"\NULL"
,6,89,1,0,1,5,5,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",1,"{""offers"":""parent""}"
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices","l10n_state"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3,"\NULL"
,6,89,514,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2,"\NULL"
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1,"\NULL"
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1,"\NULL"
,9,89,1,0,1,8,8,"[Translate to Dansk:] Offer #1.1",6,"tx_testirreforeignfieldnonws_hotel",,1,"{""prices"":""parent""}"
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","l10n_state",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,8,89,514,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,9,89,515,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,11,89,514,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,"\NULL",
,14,89,1,0,1,13,13,"[Translate to Dansk:] Price #1.1.1",9,"tx_testirreforeignfieldnonws_offer",,"\NULL",
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"3a2488c9f1bcf645b54f5a6be52e1b79","pages",89,"tx_testirreforeignfieldnonws_hotels",,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,,,,,,,
,"df52bfd7f36ec6b38ec66dd9f621354a","tt_content",297,"tx_testirreforeignfieldnonws_hotels",,,,0,0,"tx_testirreforeignfieldnonws_hotel",3,,,,,,,,
,"3866b8d9594a691d7027401739eda664","tt_content",297,"tx_testirreforeignfieldnonws_hotels",,,,1,0,"tx_testirreforeignfieldnonws_hotel",4,,,,,,,,
,"85afa8ffdae0c72ab409a26f12ca7614","tt_content",298,"tx_testirreforeignfieldnonws_hotels",,,,0,0,"tx_testirreforeignfieldnonws_hotel",5,,,,,,,,
,"f07a668007978f02fb2bdf5badf9c7ce","tx_testirreforeignfieldnonws_hotel",3,"offers",,,,0,0,"tx_testirreforeignfieldnonws_offer",5,,,,,,,,
,"fe79cadc053d92daef74d7a7088cfd55","tx_testirreforeignfieldnonws_hotel",3,"offers",,,,1,0,"tx_testirreforeignfieldnonws_offer",6,,,,,,,,
,"9fc60f75196f448df51804554dd8c2b1","tx_testirreforeignfieldnonws_hotel",4,"offers",,,,0,0,"tx_testirreforeignfieldnonws_offer",7,,,,,,,,
,"e22eb23eefda3b90ff3bf4db3641ab71","tx_testirreforeignfieldnonws_hotel",5,"offers",,,,0,0,"tx_testirreforeignfieldnonws_offer",8,,,,,,,,
,"de1687c4972d57bb816e8b7997f76aef","tx_testirreforeignfieldnonws_offer",5,"prices",,,,0,0,"tx_testirreforeignfieldnonws_price",7,,,,,,,,
,"6d248adae9fd9eb4204aca8d6089456a","tx_testirreforeignfieldnonws_offer",5,"prices",,,,1,0,"tx_testirreforeignfieldnonws_price",8,,,,,,,,
,"de28ea1d16e4a0a8aaa38b9557f8be19","tx_testirreforeignfieldnonws_offer",5,"prices",,,,2,0,"tx_testirreforeignfieldnonws_price",9,,,,,,,,
,"3630f3ba935bfef6cc9f9b5946cf2150","tx_testirreforeignfieldnonws_offer",6,"prices",,,,0,0,"tx_testirreforeignfieldnonws_price",10,,,,,,,,
,"8e61d6d77d0381f149be584f722602ff","tx_testirreforeignfieldnonws_offer",6,"prices",,,,1,0,"tx_testirreforeignfieldnonws_price",11,,,,,,,,
,"0816a5df7513b96a5e5b881d9acf573e","tx_testirreforeignfieldnonws_offer",7,"prices",,,,0,0,"tx_testirreforeignfieldnonws_price",12,,,,,,,,
,"541e1797529bc234fd13c38e6a762334","tx_testirreforeignfieldnonws_offer",8,"prices",,,,0,0,"tx_testirreforeignfieldnonws_price",13,,,,,,,,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,,,,,,
,"710ed3c520ce21dd0661e8f9f6d36b75","tx_testirreforeignfieldnonws_price",14,"l18n_parent",,,,0,0,"tx_testirreforeignfieldnonws_price",13,,,,,,,,
,"7d8dde85395e1abfc0cf6d3045e3263b","tx_testirreforeignfieldnonws_offer",9,"l18n_parent",,,,0,0,"tx_testirreforeignfieldnonws_offer",8,,,,,,,,
,"d9b00b9bd5f4a7b001916a5186fae701","tx_testirreforeignfieldnonws_offer",9,"prices",,,,0,0,"tx_testirreforeignfieldnonws_price",14,,,,,,,,
,"463b2fe979ad770eb8a83c2b87cd39f9","tx_testirreforeignfieldnonws_hotel",6,"l18n_parent",,,,0,0,"tx_testirreforeignfieldnonws_hotel",5,,,,,,,,
,"77006c2d9cc5cb8c0c060986012c67af","tx_testirreforeignfieldnonws_hotel",6,"offers",,,,0,0,"tx_testirreforeignfieldnonws_offer",9,,,,,,,,
,"6dc66af7d395e5be3c87fc4e13c0455c","tt_content",299,"l18n_parent",,,,0,0,"tt_content",298,,,,,,,,
,"cdaf5e7a561d6586866cfab558defe48","tt_content",299,"tx_testirreforeignfieldnonws_hotels",,,,0,0,"tx_testirreforeignfieldnonws_hotel",6,,,,,,,,
