"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels",,
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest",0,,
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest",0,,
,89,88,256,0,0,0,0,0,0,0,0,"Relations",1,,
,90,88,512,0,0,0,0,0,0,0,0,"Target",0,,
,91,88,256,0,1,89,89,0,0,0,0,"[Translate to Dansk:] Relations",0,,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,384,0,1,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",2,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,1,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,1,1,3,3,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
,7,89,1,0,1,4,4,"[Translate to Dansk:] Hotel #2",299,"tt_content","1nff.hotels",1
,8,89,2,0,1,3,3,"[Translate to Dansk:] Hotel #1",299,"tt_content","1nff.hotels",2
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,1538,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
,9,89,1,1,1,5,5,"[Translate to Dansk:] Offer #1.1",6,"tx_testirreforeignfieldnonws_hotel",,3
,10,89,514,1,1,6,6,"[Translate to Dansk:] Offer #1.2",6,"tx_testirreforeignfieldnonws_hotel",,2
,11,89,1,0,1,7,7,"[Translate to Dansk:] Offer #2.1",7,"tx_testirreforeignfieldnonws_hotel",,1
,12,89,1,0,1,5,5,"[Translate to Dansk:] Offer #1.1",8,"tx_testirreforeignfieldnonws_hotel",,3
,13,89,2,0,1,6,6,"[Translate to Dansk:] Offer #1.2",8,"tx_testirreforeignfieldnonws_hotel",,2
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2562,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,4611,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2562,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
,14,89,1,1,1,7,7,"[Translate to Dansk:] Price #1.1.1",9,"tx_testirreforeignfieldnonws_offer",,
,15,89,1026,1,1,8,8,"[Translate to Dansk:] Price #1.1.2",9,"tx_testirreforeignfieldnonws_offer",,
,16,89,1027,1,1,9,9,"[Translate to Dansk:] Price #1.1.3",9,"tx_testirreforeignfieldnonws_offer",,
,17,89,1,1,1,10,10,"[Translate to Dansk:] Price #1.2.1",10,"tx_testirreforeignfieldnonws_offer",,
,18,89,514,1,1,11,11,"[Translate to Dansk:] Price #1.2.2",10,"tx_testirreforeignfieldnonws_offer",,
,19,89,1,0,1,12,12,"[Translate to Dansk:] Price #2.1.1",11,"tx_testirreforeignfieldnonws_offer",,
,20,89,1,0,1,7,7,"[Translate to Dansk:] Price #1.1.1",12,"tx_testirreforeignfieldnonws_offer",,
,21,89,514,0,1,8,8,"[Translate to Dansk:] Price #1.1.2",12,"tx_testirreforeignfieldnonws_offer",,
,22,89,515,0,1,9,9,"[Translate to Dansk:] Price #1.1.3",12,"tx_testirreforeignfieldnonws_offer",,
,23,89,1,0,1,10,10,"[Translate to Dansk:] Price #1.2.1",13,"tx_testirreforeignfieldnonws_offer",,
,24,89,2,0,1,11,11,"[Translate to Dansk:] Price #1.2.2",13,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"0b4175422d33f9dc3fe02626f109a5c5","pages",89,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,0,0,2147483647,0,0,
,"15b2b44e9199fba7be7cc2326b55977c","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",3,,0,0,2147483647,0,0,
,"472c0f2a1ca0135e87a50dc2a246f2c9","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",4,,0,0,2147483647,0,0,
,"13f1e56173606cd1b75e2ef0c311f61b","tt_content",298,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",5,,0,0,2147483647,0,0,
,"a7c16e0e0b45f48464221fe92fa623ee","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",5,,0,0,2147483647,0,0,
,"38a2def320d9310d3d41957c3938cd62","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",6,,0,0,2147483647,0,0,
,"23f30091376b9de443b64d607a1c3864","tx_testirreforeignfieldnonws_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",7,,0,0,2147483647,0,0,
,"fd59e8d8076d50807383f2b6556c4b9f","tx_testirreforeignfieldnonws_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",8,,0,0,2147483647,0,0,
,"871c6231aa3b9e51cae5643a7825b061","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",7,,0,0,2147483647,0,0,
,"0f50a20d25f35e258040d2856d98ef67","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",8,,0,0,2147483647,0,0,
,"7422b885e988ebd90d80eb4fcfbc9012","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfieldnonws_price",9,,0,0,2147483647,0,0,
,"7b77b0ef579eea722f4292d0b00dd938","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",10,,0,0,2147483647,0,0,
,"248b610dae7263e9b529213af77e0b29","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",11,,0,0,2147483647,0,0,
,"04d628eca8e6e362bf35a81b75d8d69f","tx_testirreforeignfieldnonws_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",12,,0,0,2147483647,0,0,
,"5172706c0d570ef343e3729dcf9cd518","tx_testirreforeignfieldnonws_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",13,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"11091dee6e92c1053b9671e8e8b42b3a","tx_testirreforeignfieldnonws_price",19,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",12,,0,0,2147483647,0,0,
,"c5f67ae9d47bb229c2e2dd0ba3263ff3","tx_testirreforeignfieldnonws_offer",11,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",7,,0,0,2147483647,0,0,
,"c667982553f7796c1c686d6f791d308e","tx_testirreforeignfieldnonws_offer",11,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",19,,0,0,2147483647,0,0,
,"c5d389eda772f8aca767934f7793b1c0","tx_testirreforeignfieldnonws_hotel",7,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",4,,0,0,2147483647,0,0,
,"41f00e5cf03a1a3954315caa03f4caf6","tx_testirreforeignfieldnonws_hotel",7,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",11,,0,0,2147483647,0,0,
,"8dcf0c1366897e0e3d62c4ac36a7da18","tt_content",299,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",297,,0,0,2147483647,0,0,
,"b5cfab46cade6803c11faf32564c9f1e","tt_content",299,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",7,,0,0,2147483647,0,0,
,"bac0ce4a2228790894ecb116796177c0","tx_testirreforeignfieldnonws_price",20,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",7,,0,0,2147483647,0,0,
,"c6a7fac82c64c00f49b190ddf73bb275","tx_testirreforeignfieldnonws_price",21,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",8,,0,0,2147483647,0,0,
,"07a289ff6c4f72c5b371607c95825787","tx_testirreforeignfieldnonws_price",22,"l18n_parent",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",9,,0,0,2147483647,0,0,
