"pages",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfieldnonws_hotels","l10n_state",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest",0,,,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest",0,,,
,89,88,256,0,0,0,0,0,0,0,"Relations",2,,,
,90,88,512,0,0,0,0,0,0,0,"Target",0,,,
,91,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations",2,"{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
,92,90,256,0,0,0,0,0,0,0,"Relations",2,,,
,93,90,256,0,1,92,0,0,0,0,"[Translate to Dansk:] Relations",2,"{""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent"",""tx_testirreforeignfieldnonws_hotels"":""parent""}",,
"tt_content",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfieldnonws_hotels",,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,92,256,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,300,92,128,0,0,0,0,0,0,0,"Regular Element #1",2,,,
"tx_testirreforeignfieldnonws_hotel",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,513,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2
,4,89,1026,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1
,5,89,513,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1
,6,89,1,0,0,0,2,"Hotel #0",91,"pages",,0
,7,89,2,0,0,0,0,"Hotel #007",89,"pages",,0
,8,89,2,0,0,0,0,"Hotel #007",91,"pages",,0
,9,92,1,0,0,0,2,"Hotel #0",92,"pages",,0
,10,92,2,0,0,0,7,"Hotel #007",92,"pages",,0
,11,92,1,0,0,0,6,"Hotel #0",93,"pages",,0
,12,92,2,0,0,0,8,"Hotel #007",93,"pages",,0
,13,92,1,0,0,0,5,"Hotel #1",299,"tt_content","1nff.hotels",1
,14,92,1,0,0,0,3,"Hotel #1",300,"tt_content","1nff.hotels",2
,15,92,2,0,0,0,4,"Hotel #2",300,"tt_content","1nff.hotels",1
"tx_testirreforeignfieldnonws_offer",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfieldnonws_hotel",,3
,6,89,2,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfieldnonws_hotel",,2
,7,89,1,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfieldnonws_hotel",,1
,8,89,1,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfieldnonws_hotel",,1
,9,92,1,0,0,0,8,"Offer #1.1",13,"tx_testirreforeignfieldnonws_hotel",,1
,10,92,1,0,0,0,5,"Offer #1.1",14,"tx_testirreforeignfieldnonws_hotel",,3
,11,92,2,0,0,0,6,"Offer #1.2",14,"tx_testirreforeignfieldnonws_hotel",,2
,12,92,1,0,0,0,7,"Offer #2.1",15,"tx_testirreforeignfieldnonws_hotel",,1
"tx_testirreforeignfieldnonws_price",,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfieldnonws_offer",,
,8,89,2,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfieldnonws_offer",,
,9,89,3,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfieldnonws_offer",,
,10,89,1,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfieldnonws_offer",,
,11,89,2,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfieldnonws_offer",,
,12,89,1,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfieldnonws_offer",,
,13,89,1,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfieldnonws_offer",,
,14,92,1,0,0,0,13,"Price #1.1.1",9,"tx_testirreforeignfieldnonws_offer",,
,15,92,1,0,0,0,7,"Price #1.1.1",10,"tx_testirreforeignfieldnonws_offer",,
,16,92,2,0,0,0,8,"Price #1.1.2",10,"tx_testirreforeignfieldnonws_offer",,
,17,92,3,0,0,0,9,"Price #1.1.3",10,"tx_testirreforeignfieldnonws_offer",,
,18,92,1,0,0,0,10,"Price #1.2.1",11,"tx_testirreforeignfieldnonws_offer",,
,19,92,2,0,0,0,11,"Price #1.2.2",11,"tx_testirreforeignfieldnonws_offer",,
,20,92,1,0,0,0,12,"Price #2.1.1",12,"tx_testirreforeignfieldnonws_offer",,
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting","ref_string"
,"0b4175422d33f9dc3fe02626f109a5c5","pages",89,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",2,,0,0,2147483647,0,0,
,"15b2b44e9199fba7be7cc2326b55977c","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",3,,0,0,2147483647,0,0,
,"472c0f2a1ca0135e87a50dc2a246f2c9","tt_content",297,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",4,,0,0,2147483647,0,0,
,"13f1e56173606cd1b75e2ef0c311f61b","tt_content",298,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",5,,0,0,2147483647,0,0,
,"a7c16e0e0b45f48464221fe92fa623ee","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",5,,0,0,2147483647,0,0,
,"38a2def320d9310d3d41957c3938cd62","tx_testirreforeignfieldnonws_hotel",3,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",6,,0,0,2147483647,0,0,
,"23f30091376b9de443b64d607a1c3864","tx_testirreforeignfieldnonws_hotel",4,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",7,,0,0,2147483647,0,0,
,"fd59e8d8076d50807383f2b6556c4b9f","tx_testirreforeignfieldnonws_hotel",5,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",8,,0,0,2147483647,0,0,
,"871c6231aa3b9e51cae5643a7825b061","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",7,,0,0,2147483647,0,0,
,"0f50a20d25f35e258040d2856d98ef67","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",8,,0,0,2147483647,0,0,
,"7422b885e988ebd90d80eb4fcfbc9012","tx_testirreforeignfieldnonws_offer",5,"prices",0,0,2147483647,0,,,,2,0,"tx_testirreforeignfieldnonws_price",9,,0,0,2147483647,0,0,
,"7b77b0ef579eea722f4292d0b00dd938","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",10,,0,0,2147483647,0,0,
,"248b610dae7263e9b529213af77e0b29","tx_testirreforeignfieldnonws_offer",6,"prices",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_price",11,,0,0,2147483647,0,0,
,"04d628eca8e6e362bf35a81b75d8d69f","tx_testirreforeignfieldnonws_offer",7,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",12,,0,0,2147483647,0,0,
,"5172706c0d570ef343e3729dcf9cd518","tx_testirreforeignfieldnonws_offer",8,"prices",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_price",13,,0,0,2147483647,0,0,
,"02aa95a647ed365ffeeac881bd1af449","pages",91,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",89,,0,0,2147483647,0,0,
,"0dec53268c39808d096be7289257521a","pages",91,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",6,,0,0,2147483647,0,0,
,"27496c96764b01460c3a02ddc87ead80","pages",89,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",7,,0,0,2147483647,0,0,
,"fc0f5041ad96e8aa64e9fd8936afb7d6","pages",91,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",8,,0,0,2147483647,0,0,
,"44826ed04b325da2c5c0b5927fee6da9","tx_testirreforeignfieldnonws_hotel",13,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",9,,0,0,2147483647,0,0,
,"a6ed5dcfe322e92af773377c52ae469f","tx_testirreforeignfieldnonws_hotel",14,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",10,,0,0,2147483647,0,0,
,"7178e427c4c452822386a52d512d2e8f","tx_testirreforeignfieldnonws_hotel",14,"offers",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_offer",11,,0,0,2147483647,0,0,
,"39ddb0432693c8a113dd07de327b4ddd","tx_testirreforeignfieldnonws_hotel",15,"offers",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_offer",12,,0,0,2147483647,0,0,
,"3c7e2374f4073755cd02982e99898cc9","pages",92,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",9,,0,0,2147483647,0,0,
,"e4bd8b327138f91836f2bdf82cfd7a69","pages",92,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",10,,0,0,2147483647,0,0,
,"df8f69285b87441988556768eeb88cad","pages",93,"l10n_parent",0,0,2147483647,0,,,,0,0,"pages",92,,0,0,2147483647,0,0,
,"84a54235c1076d14ee5e29def8c745ad","pages",93,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,0,0,"tx_testirreforeignfieldnonws_hotel",11,,0,0,2147483647,0,0,
,"8836eb8474f8a911ca3ae69b8102679f","pages",93,"tx_testirreforeignfieldnonws_hotels",0,0,2147483647,0,,,,1,0,"tx_testirreforeignfieldnonws_hotel",12,,0,0,2147483647,0,0,
