"sys_workspace"
,"uid","pid","deleted","title"
,1,0,0,"ws1"
,2,0,0,"ws2"
"sys_category"
,"uid","pid","parent","deleted","hidden","starttime","endtime","sorting","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","title"
,1,3000,0,0,0,0,0,1,0,0,0,0,0,"parent 1"
,10,3000,1,0,0,0,0,10,0,0,0,0,0,"EN cat 10"
,11,3000,1,0,0,0,0,11,1,10,0,0,0,"FR cat 10"
,20,3000,1,0,0,0,0,20,0,0,0,0,0,"EN cat 20 not localized"
,30,3000,1,0,0,0,0,30,0,0,0,0,0,"EN cat 30"
,31,3000,1,0,0,0,0,31,1,30,0,0,0,"FR cat 30"
# @todo: When changing a category to deleted=1 affected MM rows and refindex are kept - should have a deleted=1 field in MM and refindex rows removed
,40,3000,1,1,0,0,0,40,0,0,0,0,0,"EN cat 40 deleted"
,41,3000,1,1,0,0,0,41,1,40,0,0,0,"FR cat 40 deleted"
,50,3000,1,0,1,0,0,50,0,0,0,0,0,"EN cat 50 hidden"
,51,3000,1,0,1,0,0,51,1,50,0,0,0,"FR cat 50 hidden"
,60,3000,1,0,0,0,0,60,0,0,0,0,0,"EN cat 60"
,61,3000,1,0,1,0,0,61,1,60,0,0,0,"FR cat 60 hidden"
,70,3000,1,0,1,0,0,70,0,0,0,0,0,"EN cat 70 hidden"
,71,3000,1,0,0,0,0,71,1,70,0,0,0,"FR cat 70"
# @todo: postgres has no unsigned int - using signed int max here for future - 2038
,80,3000,1,0,0,2147483647,0,80,0,0,0,0,0,"EN cat 80 starttime in future"
,81,3000,1,0,0,2147483647,0,81,1,80,0,0,0,"FR cat 80 starttime in future"
,90,3000,1,0,0,0,0,90,0,0,0,0,0,"EN cat 90"
,91,3000,1,0,0,2147483647,0,91,1,90,0,0,0,"FR cat 90 starttime in future"
,100,3000,1,0,0,2147483647,0,100,0,0,0,0,0,"EN cat 100 starttime in future"
,101,3000,1,0,0,0,0,101,1,100,0,0,0,"FR cat 100"
,110,3000,1,0,0,0,1,110,0,0,0,0,0,"EN cat 110 endtime in past"
,111,3000,1,0,0,0,1,111,1,110,0,0,0,"FR cat 110 endtime in past"
,120,3000,1,0,0,0,0,120,0,0,0,0,0,"EN cat 120"
,121,3000,1,0,0,0,1,121,1,120,0,0,0,"FR cat 120 endtime in past"
,130,3000,1,0,0,0,1,130,0,0,0,0,0,"EN cat 130 endtime in past"
,131,3000,1,0,0,0,0,131,1,130,0,0,0,"FR cat 130"
,140,3000,1,0,0,0,0,140,0,0,2,0,1,"EN WS2-new cat 140"
,141,3000,1,0,0,0,0,141,1,141,2,0,1,"FR WS2-new cat 140"
,150,3000,1,0,0,0,0,150,0,0,0,0,0,"EN cat 150"
,151,3000,1,0,0,0,0,151,0,0,2,150,2,"EN WS2-deleted cat 150"
,160,6000,0,0,0,0,0,160,0,0,0,0,0,"EN cat 160"
,161,6000,0,0,0,1712700000,0,161,0,0,0,0,0,"EN cat 161 starttime 2024-04-10 00:00 UTC"
,162,6000,0,0,0,0,1713564000,162,0,0,0,0,0,"EN cat 162 endttime 2024-04-20 00:00 UTC"
,163,6000,0,0,0,1712700000,1713564000,163,0,0,0,0,0,"EN cat 163 starttime 2024-04-10 00:00 UTC endttime 2024-04-20 00:00 UTC"
"sys_file"
,"uid","pid","type","storage","identifier","extension","mime_type","name"
,1,0,2,1,"/user_upload/image1.jpg","jpg","image/jpeg","image1.jpg"
,2,0,2,1,"/user_upload/image2.jpg","jpg","image/jpeg","image2.jpg"
,3,0,2,1,"/user_upload/image3.jpg","jpg","image/jpeg","image3.jpg"
,4,0,2,1,"/user_upload/image4.jpg","jpg","image/jpeg","image4.jpg"
,5,0,2,1,"/user_upload/image5.jpg","jpg","image/jpeg","image5.jpg"
"pages"
,"uid","pid","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_oid","t3ver_state","slug","title"
# Page tree
,1,0,0,0,0,0,0,0,"/","EN Root"
,1000,1,0,0,0,0,0,0,"/parent1000","EN Parent 1000"
,1001,1000,0,0,0,0,0,0,"/parent1000/sub1","EN Parent 1000 Sub 1"
,1002,1000,0,1,1001,0,0,0,"/parent1000/fr-sub1","FR Parent 1000 Sub 1"
,1003,1000,0,0,0,0,0,0,"/parent1000/sub2","EN Parent 1000 Sub 2"
,1004,1,0,0,0,1,1000,2,"/parent1000","EN WS1-deleted Parent 1000"
,1010,1,0,0,0,0,0,0,"/parent1010","EN Parent 1010"
,1011,1010,0,0,0,2,0,1,"/parent1010/sub1","EN WS2-new Parent 1010 Sub 1"
,1020,1,0,0,0,0,0,0,"/move-in-ws","EN To Move in WS"
,1021,1,0,0,0,0,0,0,"/move-target","EN Move target"
,1022,1021,0,0,0,2,1020,4,"/move-in-ws","EN WS2-moved Move in WS"
# media relations
,2000,1,0,0,0,0,0,0,"/parent2000","EN Parent 2000"
,2001,2000,0,0,0,0,0,0,"/parent2000/sub1","EN Parent 2000 Sub 1"
,2002,2000,0,1,2001,0,0,0,"/parent2000/fr-sub1","FR Parent 2000 Sub 1"
,2010,1,0,0,0,0,0,0,"/parent2010","EN Parent 2010"
,2011,2010,0,0,0,2,0,1,"/parent2010/sub1-with-media","EN WS2-new Parent 2010 Sub 1 with media"
,2020,1,0,0,0,0,0,0,"/parent2020","EN Parent 2020"
,2021,2020,0,0,0,0,0,0,"/parent2020/sub1-with-media","EN Parent 2020 Sub 1"
,2022,2020,0,1,2021,2,0,1,"/parent2020/fr-sub1","FR WS2-new Parent 2020 Sub 1 with media"
,2030,1,0,0,0,0,0,0,"/parent2030","EN Parent 2030"
,2031,2030,0,0,0,0,0,0,"/parent2030/sub1","EN Parent 2030 Sub 1 with media"
,2032,2030,0,0,0,2,2031,0,"/parent2030/sub1","EN WS2-changed Parent 2030 Sub 1 with media changed"
,2040,1,0,0,0,0,0,0,"/parent2040","EN Parent 2040"
,2041,2040,0,0,0,0,0,0,"/parent2040/sub1","EN Parent 2040 Sub 1"
,2042,2040,0,1,2041,0,0,0,"/parent2040/fr-sub1","FR Parent 2040 Sub 1 with media"
,2043,2040,0,1,2041,2,2042,0,"/parent2040/fr-sub1","FR WS2-changed Parent 2040 Sub 1 with media changed"
# category MM relations
,3000,1,0,0,0,0,0,0,"/parent3000","EN Parent 3000 contains categories"
,3001,1,0,1,3000,0,0,0,"/fr-parent3000","FR Parent 3000 contains categories"
,3010,3000,0,0,0,0,0,0,"/parent3000/sub10","EN Parent 3000 Sub 10"
,3020,3000,0,0,0,0,0,0,"/parent3000/sub20","EN Parent 3000 Sub 20"
,3021,3000,0,1,3020,0,0,0,"/parent3000/fr-sub20","FR Parent 3000 Sub 20"
,3030,3000,0,0,0,2,0,1,"/parent3000/sub30","EN WS2-new Parent 3000 Sub 30"
,3040,3000,0,0,0,0,0,0,"/parent3000/sub40","EN Parent 3000 Sub 40"
,3041,3000,0,1,3040,2,0,1,"/parent3000/fr-sub40","FR WS2-new Parent 3000 Sub 40"
,3050,3000,0,0,0,0,0,0,"/parent3000/sub50","EN Parent 3000 Sub 50"
,3051,3000,0,0,0,2,3050,0,"/parent3000/sub50","EN WS2-changed Parent 3000 Sub 50"
# tx_testrootlineutility_hotel relations
,4000,1,0,0,0,0,0,0,"/parent4000","EN Parent 4000"
,4010,4000,0,0,0,0,0,0,"/parent4000/sub10","EN Parent 4000 Sub 10"
,4020,4000,0,0,0,0,0,0,"/parent4000/sub20","EN Parent 4000 Sub 20"
,4021,4000,0,1,4020,0,0,0,"/parent4000/sub20","FR Parent 4000 Sub 20"
,4030,4000,0,0,0,2,0,1,"/parent4000/sub30","EN WS2-new Parent 4000 Sub 30"
,4040,4000,0,0,0,0,0,0,"/parent4000/sub40","EN Parent 4000 Sub 40"
