"sys_language",,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,
"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parent","items",
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","image","categories","tx_irretutorial_1nff_hotels"
,297,89,256,0,0,0,0,0,0,0,0,"Regular Element #1","\NULL",0,0
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2","\NULL",0,0
