tt_content,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,header,tx_irretutorial_1ncsv_hotels
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",5
,299,89,128,0,0,0,0,0,0,0,0,0,"Testing #1",6
,300,89,64,0,0,0,299,0,0,0,0,0,"Testing #1 (copy 1)",7
tx_irretutorial_1ncsv_hotel,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,offers
,2,89,1,0,0,0,0,0,0,0,0,0,"Hotel #0",
,3,89,256,0,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,128,0,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,89,64,0,0,0,0,0,0,0,0,0,"Hotel #1",8
,6,89,0,0,0,0,0,0,0,0,0,0,"Hotel #1",9
,7,89,0,0,0,0,6,0,0,0,0,0,"Hotel #1",10
tx_irretutorial_1ncsv_offer,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,prices
,5,89,256,0,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,89,32,0,0,0,0,0,0,0,0,0,"Offer #1.1",13
,9,89,16,0,0,0,0,0,0,0,0,0,"Offer #1",
,10,89,16,0,0,0,9,0,0,0,0,0,"Offer #1",
tx_irretutorial_1ncsv_price,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,t3_origuid,t3ver_wsid,t3ver_state,t3ver_stage,t3ver_oid,t3ver_move_id,title,
,7,89,256,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,
,"5822ca52c92c38f97af7a3cf2e50afc7","tt_content",299,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,,
,"1a8122d5b6f753957e91247a2df13b05","tx_irretutorial_1ncsv_hotel",6,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,,,
,"2ddb79c0c533989fd80a071ed6e9a0fe","tx_irretutorial_1ncsv_hotel",7,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",10,,,,,
,"2226bdb98f58d39ca7435458fe734146","tt_content",300,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",7,,,,,
