sys_refindex
,hash,tablename,recuid,field,flexpointer,softref_key,softref_id,sorting,deleted,ref_table,ref_uid,ref_string
,25426f92d44dd2ccf416108462b446e3,sys_workspace,1,custom_stages,,,,0,0,sys_workspace_stage,1,
,01a3ce8c4e3b2bb1aa439dc29081f996,sys_workspace_stage,1,responsible_persons,,,,0,0,be_users,3,
,d20c2263100e9d49596ff592e2c63a45,tt_content,297,tx_irretutorial_1ncsv_hotels,,,,0,0,tx_irretutorial_1ncsv_hotel,3,
,71a59c39ec1c1ed56feb5754e55cbf59,tt_content,297,tx_irretutorial_1ncsv_hotels,,,,1,0,tx_irretutorial_1ncsv_hotel,4,
,d0ca54af87d14593218574e192943e83,tt_content,298,tx_irretutorial_1ncsv_hotels,,,,0,0,tx_irretutorial_1ncsv_hotel,5,
,9c8b2401b26cba9644f6b33863aeaeba,tx_irretutorial_1ncsv_hotel,3,offers,,,,0,0,tx_irretutorial_1ncsv_offer,5,
,b76c84527c9c517f0df8f673dae9d5c3,tx_irretutorial_1ncsv_hotel,3,offers,,,,1,0,tx_irretutorial_1ncsv_offer,6,
,79cce354f8b11b767b151bedd46bff8a,tx_irretutorial_1ncsv_hotel,4,offers,,,,0,0,tx_irretutorial_1ncsv_offer,7,
,f53f77fc8381f03edd959636f10584d8,tx_irretutorial_1ncsv_hotel,5,offers,,,,0,0,tx_irretutorial_1ncsv_offer,8,
,cd7a7d76d574a76c0f1247d751a298cb,tx_irretutorial_1ncsv_offer,5,prices,,,,0,0,tx_irretutorial_1ncsv_price,7,
,81a65308ffabb16bea0baae67935ccaa,tx_irretutorial_1ncsv_offer,5,prices,,,,1,0,tx_irretutorial_1ncsv_price,8,
,554b9d0d426f626819cb417514316c4f,tx_irretutorial_1ncsv_offer,5,prices,,,,2,0,tx_irretutorial_1ncsv_price,9,
,a4b561fbbe5a18e56a4994716b04e105,tx_irretutorial_1ncsv_offer,6,prices,,,,0,0,tx_irretutorial_1ncsv_price,10,
,b3963a4f186e2a6a9f99f8bc56032e5b,tx_irretutorial_1ncsv_offer,6,prices,,,,1,0,tx_irretutorial_1ncsv_price,11,
,fe803b6ecad9e2f344d769915bef71b6,tx_irretutorial_1ncsv_offer,7,prices,,,,0,0,tx_irretutorial_1ncsv_price,12,
,4f04e32221eb9407dca98a1b356e3b25,tx_irretutorial_1ncsv_offer,8,prices,,,,0,0,tx_irretutorial_1ncsv_price,13,
