"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1nff_hotels",,,
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",2,,,
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",1,,,
,299,89,128,0,0,0,0,0,0,0,0,0,"Testing #1",1,,,
,300,89,192,0,1,299,299,0,0,0,0,0,"[Translate to Dansk:] Testing #1",1,,,
"tx_irretutorial_1nff_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","offers"
,2,89,1,0,0,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0
,3,89,1,0,0,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content",,2
,4,89,514,0,0,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content",,1
,5,89,1,0,0,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content",,1
,6,89,1,0,0,0,0,0,0,0,0,0,"Hotel #1",299,"tt_content",,1
,7,89,1,0,1,6,6,0,0,0,0,0,"[Translate to Dansk:] Hotel #1",300,"tt_content",,1
"tx_irretutorial_1nff_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier","prices"
,5,89,1,0,0,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_irretutorial_1nff_hotel",,3
,6,89,514,0,0,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_irretutorial_1nff_hotel",,2
,7,89,1,0,0,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_irretutorial_1nff_hotel",,1
,8,89,1,0,0,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_irretutorial_1nff_hotel",,1
,9,89,1,0,0,0,0,0,0,0,0,0,"Offer #1",6,"tx_irretutorial_1nff_hotel",,0
,10,89,1,0,1,9,9,0,0,0,0,0,"[Translate to Dansk:] Offer #1",7,"tx_irretutorial_1nff_hotel",,0
"tx_irretutorial_1nff_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","parentid","parenttable","parentidentifier",
,7,89,1,0,0,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_irretutorial_1nff_offer",,
,8,89,2,0,0,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_irretutorial_1nff_offer",,
,9,89,3,0,0,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_irretutorial_1nff_offer",,
,10,89,1,0,0,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_irretutorial_1nff_offer",,
,11,89,2,0,0,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_irretutorial_1nff_offer",,
,12,89,1,0,0,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_irretutorial_1nff_offer",,
,13,89,1,0,0,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_irretutorial_1nff_offer",,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,,,,,
,"7495604375ab4caae25ea3da5e76f6c3","pages",91,"l10n_parent",0,0,0,"pages",89,,,,,,,,
,"885fa8b0049daa6a9f6989e7bc55ae11","pages",91,"sys_language_uid",0,0,0,"sys_language",1,,,,,,,,
,"8d75f94b9d17c650dc9bfa6a3f84e254","tt_content",299,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",6,,,,,,,,
,"a0cfe1ce39be83687c92da2f4bd64df7","tx_irretutorial_1nff_hotel",6,"offers",0,0,0,"tx_irretutorial_1nff_offer",9,,,,,,,,
,"bf63d4e8c53659e1d45a27402a41be3b","tx_irretutorial_1nff_offer",10,"sys_language_uid",0,0,0,"sys_language",1,,,,,,,,
,"b80d2286a1228c523ff1c0e20c2b8ab8","tx_irretutorial_1nff_offer",10,"l18n_parent",0,0,0,"tx_irretutorial_1nff_offer",9,,,,,,,,
,"6b28c82d72798c1ac145b0ef02c311ee","tx_irretutorial_1nff_hotel",7,"sys_language_uid",0,0,0,"sys_language",1,,,,,,,,
,"4f44d74756ecf87a6dac243f4cdd935f","tx_irretutorial_1nff_hotel",7,"l18n_parent",0,0,0,"tx_irretutorial_1nff_hotel",6,,,,,,,,
,"edc6312799bb1d392a4eb4d9d437d56e","tx_irretutorial_1nff_hotel",7,"offers",0,0,0,"tx_irretutorial_1nff_offer",10,,,,,,,,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",0,0,0,"tt_content",299,,,,,,,,
,"8e6a63d82781c428ec4fedaf606f294f","tt_content",300,"tx_irretutorial_1nff_hotels",0,0,0,"tx_irretutorial_1nff_hotel",7,,,,,,,,
