"pages",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,,,,,,
,"1",0,"256",0,0,0,0,0,"FunctionalTest",0,,,,,,,,,,,,
,"88","1","256",0,0,0,0,0,"DataHandlerTest",0,,,,,,,,,,,,
,"89","88","256",0,0,0,0,0,"Relations","1",,,,,,,,,,,,
,"90","88","512",0,0,0,0,0,"Target",0,,,,,,,,,,,,
,"91","88","256",0,"1","1",0,0,"[Translate to Dansk:] Relations",0,,,,,,,,,,,,
,"92","88","256",0,"1","1",0,0,"[Translate to Deutsch:] Relations",0,,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,,,,,,,,
,"297","89","256",0,0,0,0,0,0,0,"Regular Element #1","2",,,,,,,,,,
,"298","89","512",0,0,0,0,0,0,0,"Regular Element #2","1",,,,,,,,,,
,"299","89","768",0,"1","298","1","1",0,0,"[Translate to Dansk:] Regular Element #2","2",,,,,,,,,,
,"300","89","1024",0,"2","298","1","1",0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #2","2",,,,,,,,,,
,"301","89","512",0,0,0,"1",0,0,"298","Regular Element #2","2",,,,,,,,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers",,,,,,,
,"2","89","513",0,0,0,0,0,0,0,"Hotel #0","89","pages",,0,,,,,,,
,"3","89","513",0,0,0,0,0,0,0,"Hotel #1","297","tt_content","1nff.hotels","2",,,,,,,
,"4","89","1538",0,0,0,0,0,0,0,"Hotel #2","297","tt_content","1nff.hotels","1",,,,,,,
,"5","89","513",0,0,0,0,0,0,0,"Hotel #1","298","tt_content","1nff.hotels","1",,,,,,,
,"6","89","1",0,"1","5","1","1",0,0,"[Translate to Dansk:] Hotel #1","299","tt_content","1nff.hotels","1",,,,,,,
,"7","89","1",0,"2","5","1","1",0,0,"[Translate to Deutsch:] [Translate to Dansk:] Hotel #1","300","tt_content","1nff.hotels","1",,,,,,,
,"8","89","1",0,0,0,"1",0,0,"5","Hotel #1","298","tt_content","1nff.hotels","1",,,,,,,
,"9","89","2",0,0,0,"1","1",0,0,"Hotel #2","298","tt_content","1nff.hotels",0,,,,,,,
,"10","89","2",0,"1","9","1","1",0,0,"[Translate to Dansk:] Hotel #2","299","tt_content","1nff.hotels",0,,,,,,,
,"11","89","2",0,"2","9","1","1",0,0,"[Translate to Deutsch:] [Translate to Dansk:] Hotel #2","300","tt_content","1nff.hotels",0,,,,,,,
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices",,,,,,,
,"5","89","1",0,0,0,0,0,0,0,"Offer #1.1","3","tx_testirreforeignfield_hotel",,"3",,,,,,,
,"6","89","1026",0,0,0,0,0,0,0,"Offer #1.2","3","tx_testirreforeignfield_hotel",,"2",,,,,,,
,"7","89","1",0,0,0,0,0,0,0,"Offer #2.1","4","tx_testirreforeignfield_hotel",,"1",,,,,,,
,"8","89","1",0,0,0,0,0,0,0,"Offer #1.1","5","tx_testirreforeignfield_hotel",,"1",,,,,,,
,"9","89","1",0,"1","8","1","1",0,0,"[Translate to Dansk:] Offer #1.1","6","tx_testirreforeignfield_hotel",,"1",,,,,,,
,"10","89","1",0,"2","8","1","1",0,0,"[Translate to Deutsch:] [Translate to Dansk:] Offer #1.1","7","tx_testirreforeignfield_hotel",,"1",,,,,,,
,"11","89","1",0,0,0,"1",0,0,"8","Offer #1.1","5","tx_testirreforeignfield_hotel",,"1",,,,,,,
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",,,,,,,,
,"7","89","1",0,0,0,0,0,0,0,"Price #1.1.1","5","tx_testirreforeignfield_offer",,,,,,,,,
,"8","89","1026",0,0,0,0,0,0,0,"Price #1.1.2","5","tx_testirreforeignfield_offer",,,,,,,,,
