"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug"
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/"
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/"
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler"
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations"
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler"
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations"
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target"
,91,90,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations-1"
,92,88,256,0,1,89,0,0,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations"
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,91,256,0,0,0,0,0,0,0,0,"Regular Element #3"
,301,91,128,0,0,0,0,0,0,0,0,"Regular Element #2"
,302,91,64,0,0,0,0,0,0,0,0,"Regular Element #1"
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",
,"2a42323931078b2842779bd9446e8152","pages",92,"l10n_parent",,,,0,0,"pages",89,
