"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug","l10n_state"
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/",
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,"Testing #1","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,88,256,1,89,0,0,0,0,0,"Testing #1","/data-handler/relations","{""title"":""parent"",""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent""}"
,92,90,256,0,0,0,0,0,0,0,"Testing #1","/data-handler/relations-1",
,93,90,256,1,92,0,0,0,0,0,"Testing #1","/data-handler/relations-1","{""title"":""parent"",""starttime"":""parent"",""endtime"":""parent"",""nav_hide"":""parent"",""url"":""parent"",""lastUpdated"":""parent"",""newUntil"":""parent"",""no_search"":""parent"",""shortcut"":""parent"",""shortcut_mode"":""parent"",""content_from_pid"":""parent"",""author"":""parent"",""author_email"":""parent"",""media"":""parent""}"
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header",
,296,88,256,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,92,256,0,0,0,0,0,0,0,0,"Regular Element #3",
,301,92,128,0,0,0,0,0,0,0,0,"Regular Element #2",
,302,92,64,0,0,0,0,0,0,0,0,"Regular Element #1",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,
,"583b9974d1df1d9efb695cdabfe53a73","pages",91,"l10n_parent",,,,0,0,"pages",89,,,
,"1b378366812bd1ad436fa8f62b6a8f1e","pages",93,"l10n_parent",,,,0,0,"pages",92,,,
