"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",0,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",0,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",1,,,,,,,
,90,88,512,0,0,0,0,0,"Target",0,,,,,,,
,91,90,256,0,1,1,0,0,"Relations",1,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,,,
,299,91,256,0,0,0,1,1,0,0,"Regular Element #2",1,,,,,
,300,91,128,0,0,0,1,1,0,0,"Regular Element #1",2,,,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers",,
,2,89,1,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0,,
,3,89,1,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2,,
,4,89,2,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1,,
,5,89,1,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1,,
,6,91,1,0,0,0,1,1,0,0,"Hotel #0",91,"pages",,0,,
,7,91,513,0,0,0,1,1,0,0,"Hotel #1",299,"tt_content","1nff.hotels",1,,
,8,91,1,0,0,0,1,1,0,0,"Hotel #1",300,"tt_content","1nff.hotels",2,,
,9,91,2,0,0,0,1,1,0,0,"Hotel #2",300,"tt_content","1nff.hotels",1,,
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices",,
,5,89,1,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3,,
,6,89,2,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2,,
,7,89,1,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1,,
,8,89,1,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1,,
,9,91,513,0,0,0,1,1,0,0,"Offer #1.1",7,"tx_testirreforeignfield_hotel",,1,,
,10,91,1,0,0,0,1,1,0,0,"Offer #1.1",8,"tx_testirreforeignfield_hotel",,3,,
,11,91,2,0,0,0,1,1,0,0,"Offer #1.2",8,"tx_testirreforeignfield_hotel",,2,,
,12,91,1,0,0,0,1,1,0,0,"Offer #2.1",9,"tx_testirreforeignfield_hotel",,1,,
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",,,
,7,89,1,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,,,
,8,89,2,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,,,
,9,89,3,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,,,
,10,89,1,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,,,
,11,89,2,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,,,
,12,89,1,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,,,
,13,89,1,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,,,
,14,91,1025,0,0,0,1,1,0,0,"Price #1.1.1",9,"tx_testirreforeignfield_offer",,,,
,15,91,513,0,0,0,1,1,0,0,"Price #1.1.1",10,"tx_testirreforeignfield_offer",,,,
,16,91,514,0,0,0,1,1,0,0,"Price #1.1.2",10,"tx_testirreforeignfield_offer",,,,
,17,91,515,0,0,0,1,1,0,0,"Price #1.1.3",10,"tx_testirreforeignfield_offer",,,,
,18,91,1,0,0,0,1,1,0,0,"Price #1.2.1",11,"tx_testirreforeignfield_offer",,,,
,19,91,2,0,0,0,1,1,0,0,"Price #1.2.2",11,"tx_testirreforeignfield_offer",,,,
,20,91,1,0,0,0,1,1,0,0,"Price #2.1.1",12,"tx_testirreforeignfield_offer",,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,,
