"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",0,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",0,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",1,,,,,,,
,90,88,512,0,0,0,0,0,"Target",0,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",2,,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",1,,,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers",,
,2,89,1,0,0,0,0,0,0,0,"Hotel #0",89,"pages",,0,,
,3,89,1,0,0,0,0,0,0,0,"Hotel #1",297,"tt_content","1nff.hotels",2,,
,4,89,2,0,0,0,0,0,0,0,"Hotel #2",297,"tt_content","1nff.hotels",1,,
,5,89,1,0,0,0,0,0,0,0,"Hotel #1",298,"tt_content","1nff.hotels",1,,
,6,89,2,0,0,0,1,0,0,4,"Testing #1",297,"tt_content","1nff.hotels",1,,
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices",,
,5,89,1,0,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3,,
,6,89,2,0,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2,,
,7,89,1,0,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1,,
,8,89,1,0,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1,,
,9,89,1,0,0,0,1,0,0,7,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1,,
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",,,
,7,89,1,0,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,,,
,8,89,2,0,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,,,
,9,89,3,0,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,,,
,10,89,1,0,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,,,
,11,89,2,0,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,,,
,12,89,1,0,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,,,
,13,89,1,0,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,,,
,14,89,1,0,0,0,1,0,0,12,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"8309f9a3ae2a259bdcb29913b7101244","pages",89,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",2,,,,,,
,"b9be8f0166b062001c138957270e72e2","tt_content",297,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",3,,,,,,
,"50d9980f8befd0df6533dc786eedbffa","tt_content",297,"tx_testirreforeignfield_hotels",,,,1,0,"tx_testirreforeignfield_hotel",4,,,,,,
,"4e8bfa4d76d4cec2d9f6ec62d2974371","tt_content",298,"tx_testirreforeignfield_hotels",,,,0,0,"tx_testirreforeignfield_hotel",5,,,,,,
,"0f8f737335f799fe854cad110043adbb","tx_testirreforeignfield_hotel",3,"offers",,,,0,0,"tx_testirreforeignfield_offer",5,,,,,,
,"0bb4f497c3f8219b96eeffbd07cc3f98","tx_testirreforeignfield_hotel",3,"offers",,,,1,0,"tx_testirreforeignfield_offer",6,,,,,,
,"77a0f5788043eba660dbcc94adde7344","tx_testirreforeignfield_hotel",4,"offers",,,,0,0,"tx_testirreforeignfield_offer",7,,,,,,
,"808ac7fa895f4ec61aaa183255d25956","tx_testirreforeignfield_hotel",5,"offers",,,,0,0,"tx_testirreforeignfield_offer",8,,,,,,
,"cc09ae19a5e619c5ffcf8c5bdddc9d59","tx_testirreforeignfield_offer",5,"prices",,,,0,0,"tx_testirreforeignfield_price",7,,,,,,
,"5fe48b40d6ca75de1caa0e183720532f","tx_testirreforeignfield_offer",5,"prices",,,,1,0,"tx_testirreforeignfield_price",8,,,,,,
,"b60b7f997a26002475b11ac77e3719c4","tx_testirreforeignfield_offer",5,"prices",,,,2,0,"tx_testirreforeignfield_price",9,,,,,,
,"3ba8cf6deba3b25131b91ff428dac66e","tx_testirreforeignfield_offer",6,"prices",,,,0,0,"tx_testirreforeignfield_price",10,,,,,,
,"1b5619b2db96553e7081b1cedb89f842","tx_testirreforeignfield_offer",6,"prices",,,,1,0,"tx_testirreforeignfield_price",11,,,,,,
,"2c4ea41c93f123ca77f1c5d54061936c","tx_testirreforeignfield_offer",7,"prices",,,,0,0,"tx_testirreforeignfield_price",12,,,,,,
,"995ce52b64bc9024b648b137636f9eb4","tx_testirreforeignfield_offer",8,"prices",,,,0,0,"tx_testirreforeignfield_price",13,,,,,,
,"b3df9eac6d6c2ebddd3d3df8203bda92","tx_testirreforeignfield_offer",9,"prices",,,,0,1,"tx_testirreforeignfield_price",14,,,,,,
,"c55a8f3d4437551b62ae5584e58a646e","tx_testirreforeignfield_hotel",6,"offers",,,,0,1,"tx_testirreforeignfield_offer",9,,,,,,
