"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","tx_irretutorial_1ncsv_hotels"
,297,90,512,0,0,0,0,0,0,0,0,"Regular Element #1","3,4"
,298,90,256,0,0,0,0,0,0,0,0,"Regular Element #2",5
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","offers"
,3,90,32,0,0,0,0,0,0,0,0,"Hotel #1","5,6"
,4,90,64,0,0,0,0,0,0,0,0,"Hotel #2",7
,5,90,256,0,0,0,0,0,0,0,0,"Hotel #1",8
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","prices"
,5,90,4,0,0,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,90,8,0,0,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,90,16,0,0,0,0,0,0,0,0,"Offer #2.1",12
,8,90,256,0,0,0,0,0,0,0,0,"Offer #1.1",13
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",
,7,90,0,0,0,0,0,0,0,0,0,"Price #1.1.1",
,8,90,1,0,0,0,0,0,0,0,0,"Price #1.1.2",
,9,90,2,0,0,0,0,0,0,0,0,"Price #1.1.3",
,10,90,4,0,0,0,0,0,0,0,0,"Price #1.2.1",
,11,90,8,0,0,0,0,0,0,0,0,"Price #1.2.2",
,12,90,16,0,0,0,0,0,0,0,0,"Price #2.1.1",
,13,90,768,0,0,0,0,0,0,0,0,"Price #1.1.1",
"sys_refindex",,,,,,,,,,,,,
,"hash","tablename","recuid","field","sorting","deleted","workspace","ref_table","ref_uid",,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",0,0,0,"sys_workspace_stage",1,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",0,0,0,"be_users",3,,,,
,"56f640e04f3014e13c0d063cd4f64dd4","tt_content",297,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",8,,,,
,"862c6889c26b3dc7d44d06bc23977a62","tt_content",297,"tx_irretutorial_1ncsv_hotels",1,0,0,"tx_irretutorial_1ncsv_hotel",9,,,,
,"7f3e1580abd4c9f002fa6b246bb54d6c","tt_content",298,"tx_irretutorial_1ncsv_hotels",0,0,0,"tx_irretutorial_1ncsv_hotel",6,,,,
,"373b36fa16516e95e3eec4f6e74d5445","tx_irretutorial_1ncsv_hotel",3,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",11,,,,
,"9d359e1c47d431fd45b4dd1c50baf3c7","tx_irretutorial_1ncsv_hotel",3,"offers",1,0,0,"tx_irretutorial_1ncsv_offer",12,,,,
,"923d9d4faf0efea5dec54173f055314d","tx_irretutorial_1ncsv_hotel",4,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",13,,,,
,"53f5ba8814bab893ce4b04a770b4b207","tx_irretutorial_1ncsv_hotel",5,"offers",0,0,0,"tx_irretutorial_1ncsv_offer",9,,,,
,"e16dad151328b8f2cf6d6e408806c8eb","tx_irretutorial_1ncsv_offer",5,"prices",0,0,0,"tx_irretutorial_1ncsv_price",16,,,,
,"b92f683c1378f0c59c704afbc7d9dd3b","tx_irretutorial_1ncsv_offer",5,"prices",1,0,0,"tx_irretutorial_1ncsv_price",17,,,,
,"07c5576fca98f4b526740a86db4ff41d","tx_irretutorial_1ncsv_offer",5,"prices",2,0,0,"tx_irretutorial_1ncsv_price",18,,,,
,"04ee67f40bfe362b9e051c8738c92a77","tx_irretutorial_1ncsv_offer",6,"prices",0,0,0,"tx_irretutorial_1ncsv_price",19,,,,
,"b296054081cc1fe45f18f04e411ec336","tx_irretutorial_1ncsv_offer",6,"prices",1,0,0,"tx_irretutorial_1ncsv_price",20,,,,
,"1f832c4397c38631e1c9f85d0341970a","tx_irretutorial_1ncsv_offer",7,"prices",0,0,0,"tx_irretutorial_1ncsv_price",21,,,,
,"e52122e9113195cbacade156eefbd810","tx_irretutorial_1ncsv_offer",8,"prices",0,0,0,"tx_irretutorial_1ncsv_price",14,,,,
