"sys_language",,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header","image","tx_irretutorial_1ncsv_hotels"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1",0,"3,4"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2",0,"5"
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","offers"
,3,89,256,0,0,0,,0,0,0,0,0,0,"Hotel #1","5,6"
,4,89,128,0,0,0,,0,0,0,0,0,0,"Hotel #2","7"
,5,89,64,0,0,0,,0,0,0,0,0,0,"Hotel #1","8"
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","prices"
,5,89,256,0,0,0,,0,0,0,0,0,0,"Offer #1.1","7,8,9"
,6,89,128,0,0,0,,0,0,0,0,0,0,"Offer #1.2","10,11"
,7,89,64,0,0,0,,0,0,0,0,0,0,"Offer #2.1","12"
,8,89,32,0,0,0,,0,0,0,0,0,0,"Offer #1.1","13"
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l18n_diffsource","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",
,7,89,256,0,0,0,,0,0,0,0,0,0,"Price #1.1.1",
,8,89,128,0,0,0,,0,0,0,0,0,0,"Price #1.1.2",
,9,89,64,0,0,0,,0,0,0,0,0,0,"Price #1.1.3",
,10,89,32,0,0,0,,0,0,0,0,0,0,"Price #1.2.1",
,11,89,16,0,0,0,,0,0,0,0,0,0,"Price #1.2.2",
,12,89,8,0,0,0,,0,0,0,0,0,0,"Price #2.1.1",
,13,89,4,0,0,0,,0,0,0,0,0,0,"Price #1.1.1",
