"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",
,50,0,512,0,0,0,0,0,0,0,"Second Root Page","/",
,51,50,128,0,0,0,0,0,0,0,"DataHandlerTest in second tree","/data-handler",
,52,51,128,0,0,0,0,0,0,0,"Relations in second tree","/data-handler/relations",
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","bodytext"
,296,88,256,0,0,0,0,0,0,0,0,"Regular Element #0",
,297,89,384,0,0,0,0,0,0,0,0,"Regular Element #1",
,298,89,512,0,0,0,0,0,0,0,0,"Regular Element #2",
,299,89,768,0,0,0,0,0,0,0,0,"Regular Element #3",
,300,89,448,0,1,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1",
,301,89,480,0,1,298,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",
,302,89,496,0,1,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3",
,303,89,464,0,2,297,300,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1",
# The point is here: sorting of 304 is calculated as "after" of 303 - it's actually lower than sorting of source 301
,304,89,472,0,2,298,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #2",
# The point is here: sorting of 305 is calculated as "after" of 304 - it's actually lower than sorting of source 302
,305,89,476,0,2,299,302,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #3",
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,
,"65715d319d6e2557ef567590d3147606","tt_content",303,"l18n_parent",,,,0,0,"tt_content",297,,,
,"9284c2437ea4aa81c7a500fa332c87de","tt_content",304,"l18n_parent",,,,0,0,"tt_content",298,,,
,"4b7a1808402da33b274d18be1dab407d","tt_content",305,"l18n_parent",,,,0,0,"tt_content",299,,,
,"b09af0d84dc247ffb30548cb2ac5ce9c","tt_content",300,"l18n_parent",,,,0,0,"tt_content",297,,,
,"27fc4b0362429e2ff0c4800dcbcbec94","tt_content",301,"l18n_parent",,,,0,0,"tt_content",298,,,
,"942651b4acf3d622ea0458d293e77e53","tt_content",302,"l18n_parent",,,,0,0,"tt_content",299,,,
