"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","slug",
,1,0,256,0,0,0,0,0,0,0,0,"FunctionalTest","/",
,88,1,256,0,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",
,89,88,256,0,0,0,0,0,0,0,0,"Relations","/data-handler/relations",
,90,88,512,0,0,0,0,0,0,0,0,"Target","/data-handler/target",
,91,88,256,1,1,89,0,1,1,0,0,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations",
,92,88,256,1,1,89,0,1,-1,0,91,"[Translate to Dansk:] Relations","/data-handler/translate-to-dansk-relations",
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","hidden","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header"
,296,88,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,0,1,299,299,299,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,0,1,297,297,297,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,0,2,297,301,301,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,0,1,0,310,310,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,0,2,0,311,311,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,0,0,0,0,0,298,2,2,0,298,"Regular Element #2"
,321,89,416,0,1,1,298,298,298,1,1,0,0,"[Translate to Dansk:] Regular Element #2"
,322,89,416,0,1,1,298,298,298,1,-1,0,321,"[Translate to Dansk:] Regular Element #2"
"sys_refindex",,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","deleted","workspace","ref_table","ref_uid","ref_string",
,"8765176f1ce58edcb5efdcabd59ca123","sys_category",31,"parent",,,,0,0,0,"sys_category",28,,
,"acac9935bf9b184ae25ee925d8457c25","tt_content",300,"l18n_parent",,,,0,0,0,"tt_content",299,,
,"eb360eb09940bbb656509c7f6fda9b05","tt_content",301,"l18n_parent",,,,0,0,0,"tt_content",297,,
,"b6e55a3d99888c9a7007226ad685306c","tt_content",302,"l18n_parent",,,,0,0,0,"tt_content",297,,
,"d05558a22d87f923406b45cc3f369943","sys_workspace",1,"custom_stages",,,,0,0,0,"sys_workspace_stage",1,,
,"1bbbf7d18b85fd6e70d76947a563e492","sys_workspace_stage",1,"responsible_persons",,,,0,0,0,"be_users",3,,
,"8885b0f98e66aded41fa5589a6d1cf9e","tt_content",322,"l18n_parent",,,,0,1,1,"tt_content",298,,
,"bf0244e88eebc08a93c55712bc6c4fb4","pages",92,"l10n_parent",,,,0,1,1,"pages",89,,
,"088224fb5b55f858ef7d7f8a90e877c1","pages",92,"sys_language_uid",,,,0,1,1,"sys_language",1,,
