"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",,
,88,1,256,1,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,
,89,88,256,1,0,0,0,0,0,0,"Relations","/data-handler/relations",,
,90,88,512,1,0,0,0,0,0,0,"Target","/data-handler/target",,
,91,88,256,1,89,1,4,0,89,0,"Relations","/data-handler/relations",,
,92,88,768,1,0,1,3,0,0,89,"[MOVE-TO PLACEHOLDER for #89, WS#1]",,,
,93,88,128,1,0,1,1,0,0,0,"Testing #1","/data-handler/testing-1",,
,94,88,128,1,0,1,-1,0,93,0,"Testing #1","/data-handler/testing-1",,
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header"
,296,88,256,1,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,1,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,1,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,1,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,1,1,299,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,1,1,297,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,1,2,297,301,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,1,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,1,1,0,310,310,0,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,1,2,0,311,311,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,1,0,0,0,298,2,2,0,298,0,"Regular Element #2"
