"pages",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest",,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest",,
,89,88,256,0,0,0,0,0,0,0,"Relations",,
,90,88,512,0,0,0,0,0,0,0,"Target",,
,91,89,256,0,0,1,1,0,0,0,"Testing #1",,
,92,-1,256,0,0,1,-1,0,91,0,"Testing #1",,
,93,90,256,0,89,0,0,0,0,0,"Relations",,
"tt_content",,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header"
,296,88,256,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,-1,512,0,0,0,298,2,2,0,298,0,"Regular Element #2"
,302,93,256,0,0,0,299,0,0,0,0,0,"Regular Element #3"
,303,93,128,0,1,302,300,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,304,93,64,0,0,0,298,0,0,0,0,0,"Regular Element #2"
,305,93,32,0,0,0,297,0,0,0,0,0,"Regular Element #1"
