"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",,,,,,,,
,89,88,256,0,0,0,0,0,"Relations",,,,,,,,
,90,88,512,0,0,0,0,0,"Target",,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"sys_language",,,,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_irretutorial_1ncsv_hotels",,,,,
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1","3,4",,,,,
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",5,,,,,
,299,89,768,0,0,0,1,4,0,297,"Regular Element #1","3,4",,,,,
"tx_irretutorial_1ncsv_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","offers",,,,,
,3,89,256,0,0,0,0,0,0,0,"Hotel #1","5,6",,,,,
,4,89,128,0,0,0,0,0,0,0,"Hotel #2",7,,,,,
,5,89,64,0,0,0,0,0,0,0,"Hotel #1",8,,,,,
,6,89,256,0,0,0,1,0,0,3,"Hotel #1","5,6",,,,,
,7,89,128,0,0,0,1,0,0,4,"Hotel #2",7,,,,,
"tx_irretutorial_1ncsv_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","prices",,,,,
,5,89,256,0,0,0,0,0,0,0,"Offer #1.1","7,8,9",,,,,
,6,89,128,0,0,0,0,0,0,0,"Offer #1.2","10,11",,,,,
,7,89,64,0,0,0,0,0,0,0,"Offer #2.1",12,,,,,
,8,89,32,0,0,0,0,0,0,0,"Offer #1.1",13,,,,,
,9,89,256,0,0,0,1,0,0,5,"Offer #1.1","7,8,9",,,,,
,10,89,128,0,0,0,1,0,0,6,"Offer #1.2","10,11",,,,,
,11,89,64,0,0,0,1,0,0,7,"Offer #2.1",12,,,,,
"tx_irretutorial_1ncsv_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,,
,7,89,256,0,0,0,0,0,0,0,"Price #1.1.1",,,,,,
,8,89,128,0,0,0,0,0,0,0,"Price #1.1.2",,,,,,
,9,89,64,0,0,0,0,0,0,0,"Price #1.1.3",,,,,,
,10,89,32,0,0,0,0,0,0,0,"Price #1.2.1",,,,,,
,11,89,16,0,0,0,0,0,0,0,"Price #1.2.2",,,,,,
,12,89,8,0,0,0,0,0,0,0,"Price #2.1.1",,,,,,
,13,89,4,0,0,0,0,0,0,0,"Price #1.1.1",,,,,,
,14,89,256,0,0,0,1,0,0,7,"Price #1.1.1",,,,,,
,15,89,128,0,0,0,1,0,0,8,"Price #1.1.2",,,,,,
,16,89,64,0,0,0,1,0,0,9,"Price #1.1.3",,,,,,
,17,89,32,0,0,0,1,0,0,10,"Price #1.2.1",,,,,,
,18,89,16,0,0,0,1,0,0,11,"Price #1.2.2",,,,,,
,19,89,8,0,0,0,1,0,0,12,"Price #2.1.1",,,,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"d20c2263100e9d49596ff592e2c63a45","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",3,,,,,,
,"71a59c39ec1c1ed56feb5754e55cbf59","tt_content",297,"tx_irretutorial_1ncsv_hotels",,,,1,0,"tx_irretutorial_1ncsv_hotel",4,,,,,,
,"d0ca54af87d14593218574e192943e83","tt_content",298,"tx_irretutorial_1ncsv_hotels",,,,0,0,"tx_irretutorial_1ncsv_hotel",5,,,,,,
