"pages",,,
,"uid","doktype","title","url","link","target",
,1,3,"Test","","","",
,2,3,"Test","","https://typo3.org","",
,3,3,"Test","","http://typo3.org","",
,4,3,"Test","","http://192.168.45.203:8443","",
,5,3,"Test","","https://example.com:8443/app/v2/user/profile?user_id=123&ref=dashboard&filters[status]=active#section-4","",
,6,3,"Test","","mailto:user@example.com","",
,7,3,"Test","","mailto:user@example.com","",
,8,3,"Test","some random text","","",
,9,3,"Test","mailto:123","","",
,10,3,"Test","https://some random text","","",
,11,3,"Test","","/some/relative/link","",
,12,3,"Test","ftp://example.com/x","","",
,13,3,"Test","javascript:alert(1)","","",
,14,42,"Test","https://typo3.org","","",
,15,3,"Test","","https://typo3.org _top","",
,16,3,"Test","","https://typo3.org some_target","",
,17,3,"queryParameter","","?someoption=123","",
