"pages"
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,"FunctionalTest"
,88,1,256,0,0,0,0,0,"DataHandlerTest"
,89,88,256,0,0,0,0,0,"Relations"
,90,88,512,0,0,0,0,0,"Target"
"tx_test_mm_surf"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","base","relations","posts"
,28,0,256,0,0,0,0,0,0,0,"Surf A",0,0,0
,29,0,512,0,0,0,0,0,0,0,"Surf B",0,0,0
,30,0,768,0,0,0,0,0,0,0,"Surf C",0,0,1
,31,0,1024,0,0,0,0,0,0,0,"Surf A.A",28,0,0
"surf_content_mm"
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname"
,28,297,"tt_content",0,1,"surfing"
,29,297,"tt_content",0,2,"surfing"
,29,298,"tt_content",0,1,"surfing"
,30,298,"tt_content",0,2,"surfing"
,29,299,"tt_content",0,1,"surfing"
,30,299,"tt_content",0,2,"surfing"
,29,300,"tt_content",0,1,"surfing"
,30,300,"tt_content",0,2,"surfing"
,31,298,"tt_content",0,3,"surfing"
,31,299,"tt_content",0,3,"surfing"
,31,300,"tt_content",0,3,"surfing"
"surf_content_surfers_mm"
,"uid_local","uid_foreign","sorting","sorting_foreign"
,30,298,0,1
,30,299,0,1
,30,300,0,1
"tt_content"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","surfing","l10n_state"
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",0,2,"\NULL"
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",0,3,"\NULL"
,299,89,768,0,1,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",0,3,"{""surfing"":""parent"",""surfers"":""parent""}"
,300,89,1024,0,2,298,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #2",0,3,"{""surfing"":""source"",""surfers"":""parent""}"
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting"
,"2ddf9a3a4a77acfc78f81c10628b31f4","tx_test_mm_surf",28,"relations",0,0,2147483647,0,,,,0,0,"tt_content",297,"surfing",0,0,2147483647,0,1
,"025a8ff1b89ab559c0c34b116df4b975","tx_test_mm_surf",29,"relations",0,0,2147483647,0,,,,0,0,"tt_content",297,"surfing",0,0,2147483647,0,2
,"b7ec8e570c77b01be9df5d0383799ea8","tx_test_mm_surf",29,"relations",0,0,2147483647,0,,,,1,0,"tt_content",298,"surfing",0,0,2147483647,0,1
,"0d48785143ea00562994a78c0869de81","tx_test_mm_surf",30,"relations",0,0,2147483647,0,,,,0,0,"tt_content",298,"surfing",0,0,2147483647,0,2
,"59046773345c0e6b18ca7eb473a975b0","tx_test_mm_surf",31,"base",0,0,2147483647,0,,,,0,0,"tx_test_mm_surf",28,,0,0,2147483647,0,0
,"926002522f5d6aef95eca10810a3b88b","tt_content",299,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,0
,"edc87bce3a2394c6b7c1798a0b06aeff","tx_test_mm_surf",29,"relations",0,0,2147483647,0,,,,2,0,"tt_content",299,"surfing",0,0,2147483647,0,1
,"d4710f603cff1af5d1672641ec150b91","tx_test_mm_surf",30,"relations",0,0,2147483647,0,,,,1,0,"tt_content",299,"surfing",0,0,2147483647,0,2
,"dcb8962c43bfb5afbac965cefc71325a","tt_content",300,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,0
,"4bdd40d5907c50ba3197b2a38b100117","tx_test_mm_surf",29,"relations",0,0,2147483647,0,,,,3,0,"tt_content",300,"surfing",0,0,2147483647,0,1
,"eb5b2a0fbf55967126b9f5bac96c049e","tx_test_mm_surf",30,"relations",0,0,2147483647,0,,,,2,0,"tt_content",300,"surfing",0,0,2147483647,0,2
,"a1027e3a5ddfedd005df5604a67a1283","tx_test_mm_surf",31,"relations",0,0,2147483647,0,,,,0,0,"tt_content",298,"surfing",0,0,2147483647,0,3
,"4ae8d42db11b0a1cb7894e317003ec2b","tx_test_mm_surf",31,"relations",0,0,2147483647,0,,,,1,0,"tt_content",299,"surfing",0,0,2147483647,0,3
,"4e8aee09e7beb98759c0502c5c299904","tx_test_mm_surf",31,"relations",0,0,2147483647,0,,,,2,0,"tt_content",300,"surfing",0,0,2147483647,0,3
,"383717f95e52a554c5fa73f913243bfe","tx_test_mm_surf",30,"posts",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,1
,"305d91bf07271d1409d0f6e02637d996","tx_test_mm_surf",30,"posts",0,0,2147483647,0,,,,1,0,"tt_content",299,,0,0,2147483647,0,1
,"8dc788585906cb668bbfe383e586a9c7","tx_test_mm_surf",30,"posts",0,0,2147483647,0,,,,2,0,"tt_content",300,,0,0,2147483647,0,1
