"pages"
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title"
,1,0,256,0,0,0,0,0,"FunctionalTest"
,88,1,256,0,0,0,0,0,"DataHandlerTest"
,89,88,256,0,0,0,0,0,"Relations"
,90,88,512,0,0,0,0,0,"Target"
"tx_test_mm"
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","group_mm_1_local","select_mm_1_local"
,28,0,256,0,0,0,0,0,0,0,"Surf A",0,0,0
,29,0,512,0,0,0,0,0,0,0,"Surf B",0,0,0
,30,0,768,0,0,0,0,0,0,0,"Surf C",0,0,1
,31,0,1024,0,0,0,0,0,0,0,"Surf A.A",28,0,0
"group_mm_1_relations_mm"
,"uid_local","uid_foreign","tablenames","sorting","sorting_foreign","fieldname"
,28,297,"tt_content",0,1,"group_mm_1_foreign"
,29,297,"tt_content",0,2,"group_mm_1_foreign"
,29,298,"tt_content",0,1,"group_mm_1_foreign"
,30,298,"tt_content",0,2,"group_mm_1_foreign"
,29,299,"tt_content",0,1,"group_mm_1_foreign"
,30,299,"tt_content",0,2,"group_mm_1_foreign"
,29,300,"tt_content",0,1,"group_mm_1_foreign"
,30,300,"tt_content",0,2,"group_mm_1_foreign"
,31,298,"tt_content",0,3,"group_mm_1_foreign"
,31,299,"tt_content",0,3,"group_mm_1_foreign"
,31,300,"tt_content",0,3,"group_mm_1_foreign"
"select_mm_1_relations_mm"
,"uid_local","uid_foreign","sorting","sorting_foreign"
,30,298,0,1
,30,299,0,1
,30,300,0,1
"tt_content"
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","image","group_mm_1_foreign","l10n_state"
,297,89,256,0,0,0,0,0,0,0,"Regular Element #1",0,2,"\NULL"
,298,89,512,0,0,0,0,0,0,0,"Regular Element #2",0,3,"\NULL"
,299,89,768,0,1,298,0,0,0,0,"[Translate to Dansk:] Regular Element #2",0,3,"{""group_mm_1_foreign"":""parent""}"
,300,89,1024,0,2,298,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #2",0,3,"{""group_mm_1_foreign"":""source""}"
"sys_refindex"
,"hash","tablename","recuid","field","hidden","starttime","endtime","t3ver_state","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_field","ref_hidden","ref_starttime","ref_endtime","ref_t3ver_state","ref_sorting"
,"39da406998127a9cc83f7668f10d5b33","tx_test_mm",28,"group_mm_1_local",0,0,2147483647,0,,,,0,0,"tt_content",297,"group_mm_1_foreign",0,0,2147483647,0,1
,"7f7256cdf348487c8b4960f7335609ff","tx_test_mm",29,"group_mm_1_local",0,0,2147483647,0,,,,0,0,"tt_content",297,"group_mm_1_foreign",0,0,2147483647,0,2
,"b3e3a1344402d5938d607f56bab79ca5","tx_test_mm",29,"group_mm_1_local",0,0,2147483647,0,,,,1,0,"tt_content",298,"group_mm_1_foreign",0,0,2147483647,0,1
,"2fcacc5f5d4f3800f48f040b221c3dc3","tx_test_mm",30,"group_mm_1_local",0,0,2147483647,0,,,,0,0,"tt_content",298,"group_mm_1_foreign",0,0,2147483647,0,2
,"65cd585588a6e7e6f3c03ecf84ca010c","tx_test_mm",30,"select_mm_1_local",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,1
,"aab8a4603b35763aef487c715405b807","tx_test_mm",31,"parent",0,0,2147483647,0,,,,0,0,"tx_test_mm",28,,0,0,2147483647,0,0
,"926002522f5d6aef95eca10810a3b88b","tt_content",299,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,0
,"dd606c2fde4226c6684be8560fe241fc","tx_test_mm",29,"group_mm_1_local",0,0,2147483647,0,,,,2,0,"tt_content",299,"group_mm_1_foreign",0,0,2147483647,0,1
,"99b525889dd279c4f123b74c4ab88c7c","tx_test_mm",30,"group_mm_1_local",0,0,2147483647,0,,,,1,0,"tt_content",299,"group_mm_1_foreign",0,0,2147483647,0,2
,"dcb8962c43bfb5afbac965cefc71325a","tt_content",300,"l18n_parent",0,0,2147483647,0,,,,0,0,"tt_content",298,,0,0,2147483647,0,0
,"dec9bd8ccaf966d6cd001ea5e92234c2","tx_test_mm",29,"group_mm_1_local",0,0,2147483647,0,,,,3,0,"tt_content",300,"group_mm_1_foreign",0,0,2147483647,0,1
,"d95019aeeb280e9639a75a3185b7cc24","tx_test_mm",30,"group_mm_1_local",0,0,2147483647,0,,,,2,0,"tt_content",300,"group_mm_1_foreign",0,0,2147483647,0,2
,"2c842185233fbc925025eef37cb5fa96","tx_test_mm",31,"group_mm_1_local",0,0,2147483647,0,,,,0,0,"tt_content",298,"group_mm_1_foreign",0,0,2147483647,0,3
,"6210001b47c27042a125a21615d92659","tx_test_mm",31,"group_mm_1_local",0,0,2147483647,0,,,,1,0,"tt_content",299,"group_mm_1_foreign",0,0,2147483647,0,3
,"5d53e0c08e2d16c50b22f5092e366d4f","tx_test_mm",31,"group_mm_1_local",0,0,2147483647,0,,,,2,0,"tt_content",300,"group_mm_1_foreign",0,0,2147483647,0,3
,"435b8d365b44f3acb9e86abca3509530","tx_test_mm",30,"select_mm_1_local",0,0,2147483647,0,,,,1,0,"tt_content",299,,0,0,2147483647,0,1
,"6b4976b4e88ae7faa3b52ce5cefe295c","tx_test_mm",30,"select_mm_1_local",0,0,2147483647,0,,,,2,0,"tt_content",300,,0,0,2147483647,0,1
