"pages",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","title","slug",,
,1,0,256,0,0,0,0,0,0,0,"FunctionalTest","/",,
,88,1,256,0,0,0,0,0,0,0,"DataHandlerTest","/data-handler",,
,89,88,256,0,0,0,0,0,0,0,"Relations","/data-handler/relations",,
,90,88,512,0,0,0,0,0,0,0,"Target","/data-handler/target",,
,91,90,256,0,89,0,0,0,0,0,"Relations","/data-handler/relations-1",,
"tt_content",,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","t3ver_move_id","header"
,296,88,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #0"
,297,89,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #1"
,298,89,512,0,0,0,0,0,0,0,0,0,0,"Regular Element #2"
,299,89,768,0,0,0,0,0,0,0,0,0,0,"Regular Element #3"
,300,89,1024,0,1,299,299,299,0,0,0,0,0,"[Translate to Dansk:] Regular Element #3"
,301,89,384,0,1,297,297,297,0,0,0,0,0,"[Translate to Dansk:] Regular Element #1"
,302,89,448,0,2,297,301,301,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,90,256,0,0,0,0,0,0,0,0,0,0,"Regular Element #10"
,311,90,512,0,1,0,310,310,0,0,0,0,0,"[Translate to Dansk:] Regular Element #10"
,312,90,768,0,2,0,311,311,0,0,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,320,89,512,0,0,0,0,298,2,2,0,298,0,"Regular Element #2"
,321,91,256,0,0,0,0,299,1,1,0,0,0,"Regular Element #3"
,322,91,256,0,0,0,0,299,1,-1,0,321,0,"Regular Element #3"
,323,91,128,0,1,321,321,300,1,1,0,0,0,"[Translate to Dansk:] Regular Element #3"
,324,91,128,0,1,321,321,300,1,-1,0,323,0,"[Translate to Dansk:] Regular Element #3"
,325,91,64,0,0,0,0,298,0,0,0,0,0,"Regular Element #2"
,327,91,32,0,0,0,0,297,0,0,0,0,0,"Regular Element #1"
,329,91,16,0,1,327,327,301,1,1,0,0,0,"[Translate to Dansk:] Regular Element #1"
,330,91,16,0,1,327,327,301,1,-1,0,329,0,"[Translate to Dansk:] Regular Element #1"
,331,91,8,0,2,327,329,302,1,1,0,0,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,332,91,8,0,2,327,329,302,1,-1,0,331,0,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
