"pages",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","tx_testirreforeignfield_hotels",,,,,,,
,1,0,256,0,0,0,0,0,"FunctionalTest",0,,,,,,,
,88,1,256,0,0,0,0,0,"DataHandlerTest",0,,,,,,,
,89,88,256,1,0,0,0,0,"Relations",1,,,,,,,
,90,88,512,0,0,0,0,0,"Target",0,,,,,,,
"sys_workspace",,,,,,,,,,,,,,,,,
,"uid","pid","deleted","title","adminusers","members","db_mountpoints","file_mountpoints","freeze","live_edit","publish_access","custom_stages","stagechg_notification","edit_notification_defaults","edit_allow_notificaton_settings","publish_notification_defaults","publish_allow_notificaton_settings"
,1,0,0,"Workspace #1",,,,,0,0,0,0,0,0,0,0,0
,2,0,0,"Workspace #2",,,,,0,0,0,0,0,0,0,0,0
"sys_workspace_stage",,,,,,,,,,,,,,,,,
,"uid","pid","tstamp","deleted","sorting","title","responsible_persons","default_mailcomment","parentid","parenttable","notification_defaults","allow_notificaton_settings",,,,,
,1,0,1290048921,0,1,"Stage 1","be_users_3",,1,"sys_workspace",0,0,,,,,
"tt_content",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testirreforeignfield_hotels",,,,,
,297,89,256,1,0,0,0,0,0,0,"Regular Element #1",2,,,,,
,298,89,512,1,0,0,0,0,0,0,"Regular Element #2",1,,,,,
"tx_testirreforeignfield_hotel",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","offers",,
,2,89,1,1,0,0,0,0,0,0,"Hotel #0",89,"pages",,0,,
,3,89,1,1,0,0,0,0,0,0,"Hotel #1",297,"tt_content",1nff.hotels,2,,
,4,89,2,1,0,0,0,0,0,0,"Hotel #2",297,"tt_content",1nff.hotels,1,,
,5,89,1,1,0,0,0,0,0,0,"Hotel #1",298,"tt_content",1nff.hotels,1,,
"tx_testirreforeignfield_offer",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier","prices",,
,5,89,1,1,0,0,0,0,0,0,"Offer #1.1",3,"tx_testirreforeignfield_hotel",,3,,
,6,89,2,1,0,0,0,0,0,0,"Offer #1.2",3,"tx_testirreforeignfield_hotel",,2,,
,7,89,1,1,0,0,0,0,0,0,"Offer #2.1",4,"tx_testirreforeignfield_hotel",,1,,
,8,89,1,1,0,0,0,0,0,0,"Offer #1.1",5,"tx_testirreforeignfield_hotel",,1,,
"tx_testirreforeignfield_price",,,,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parentid","parenttable","parentidentifier",,,
,7,89,1,1,0,0,0,0,0,0,"Price #1.1.1",5,"tx_testirreforeignfield_offer",,,,
,8,89,2,1,0,0,0,0,0,0,"Price #1.1.2",5,"tx_testirreforeignfield_offer",,,,
,9,89,3,1,0,0,0,0,0,0,"Price #1.1.3",5,"tx_testirreforeignfield_offer",,,,
,10,89,1,1,0,0,0,0,0,0,"Price #1.2.1",6,"tx_testirreforeignfield_offer",,,,
,11,89,2,1,0,0,0,0,0,0,"Price #1.2.2",6,"tx_testirreforeignfield_offer",,,,
,12,89,1,1,0,0,0,0,0,0,"Price #2.1.1",7,"tx_testirreforeignfield_offer",,,,
,13,89,1,1,0,0,0,0,0,0,"Price #1.1.1",8,"tx_testirreforeignfield_offer",,,,
"sys_refindex",,,,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,,,
,"01a3ce8c4e3b2bb1aa439dc29081f996","sys_workspace_stage",1,"responsible_persons",,,,0,0,"be_users",3,,,,,,
,"25426f92d44dd2ccf416108462b446e3","sys_workspace",1,"custom_stages",,,,0,0,"sys_workspace_stage",1,,,,,,
