"pages",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title",,,,,
,1,0,256,0,0,0,0,0,0,"FunctionalTest",,,,,
,88,1,256,0,0,0,0,0,0,"DataHandlerTest",,,,,
,89,88,256,0,0,0,0,0,0,"Target",,,,,
"sys_language",,,,,,,,,,,,,,,
,"uid","pid","hidden","title","flag",,,,,,,,,,
,1,0,0,"Dansk","dk",,,,,,,,,,
,2,0,0,"Deutsch","de",,,,,,,,,,
"sys_category",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l10n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","title","parent","items","description"
,28,0,256,0,0,0,0,0,0,0,0,"Category A",0,0,
,29,0,512,0,0,0,0,0,0,0,0,"Category B",0,0,
,30,0,768,0,0,0,0,0,0,0,0,"Category C",0,0,
,31,0,1024,0,0,0,0,0,0,0,0,"Category A.A",28,0,
,32,0,128,0,0,0,0,0,0,0,0,"Category B.A",29,0,
"tt_content",,,,,,,,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","t3_origuid","t3ver_wsid","t3ver_state","t3ver_stage","t3ver_oid","header","tx_testdatahandler_category",,
,297,88,256,0,0,0,0,0,0,0,0,"Regular Element #1",30,,
,298,88,512,0,0,0,0,0,0,0,0,"Regular Element #2",32,,
"sys_refindex",,,,,,,,,,,,,,,
,"hash","tablename","recuid","field","flexpointer","softref_key","softref_id","sorting","workspace","ref_table","ref_uid","ref_string",,,
,"1b70a8e25c22645f7a49a79f57f3cf3f","sys_category",31,"parent",,,,0,0,"sys_category",28,,,,
,"18a28bb5a81301c19f79bcdcb1ba2100","sys_category",32,"parent",,,,0,0,"sys_category",29,,,,
,"b1c78b324d2559aa9592d503c4a0401c","tt_content",297,"tx_testdatahandler_category",,,,0,0,"sys_category",30,,,,
,"d74825e7e0cf139bc487f976a581a8a6","tt_content",298,"tx_testdatahandler_category",,,,0,0,"sys_category",32,,,,
