"pages",,,,,,,,,
,"uid","pid","sorting","deleted","title",,,
,1,0,256,0,"Connected mode",,,
,2,0,512,0,"Free mode",,,
,3,0,768,0,"Free mode CE copied from pid 2",,,
"tt_content",,,,,,,,,
,"uid","pid","sorting","deleted","sys_language_uid","l18n_parent","l10n_source","header"
,297,1,256,0,0,0,0,"Regular Element #1"
,298,1,512,0,0,0,0,"Regular Element #2"
,299,1,768,0,0,0,0,"Regular Element #3"
,300,1,1024,0,1,299,299,"[Translate to Dansk:] Regular Element #3"
,301,1,384,0,1,297,297,"[Translate to Dansk:] Regular Element #1"
,302,1,448,0,2,297,301,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #1"
,310,2,256,0,0,0,0,"Regular Element #10"
,311,2,512,0,1,0,310,"[Translate to Dansk:] Regular Element #10"
,312,2,768,0,2,0,311,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
,313,3,128,0,0,0,0,"Regular Element #10"
,314,3,256,0,1,0,313,"[Translate to Dansk:] Regular Element #10"
,315,3,512,0,2,0,314,"[Translate to Deutsch:] [Translate to Dansk:] Regular Element #10"
