"pages"
,"uid","pid","sorting","title","deleted","perms_everybody"
,1,0,128,"Root",0,15
tx_blogexample_domain_model_blog
,uid,pid,title,description,logo,deleted,posts,administrator,categories,t3ver_oid,t3ver_state,t3ver_wsid,hidden
,1,0,Blog1,"Blog1 Description",,0,10,0,0,0,0,0,0
tx_blogexample_domain_model_post
,uid,pid,tstamp,blog,author,reviewer,tags,date,categories,title,content,sorting,deleted,hidden,related_posts,t3ver_oid,t3ver_state,t3ver_wsid
,1,0,121319,1,3,2,10,1502275450,3,Post1,"Lorem ipsum...",1,0,0,1,0,0,0
,2,0,0,1,2,2,1,1502275450,0,Post2,"Lorem ipsum...",2,0,0,0,0,0,0
,3,0,0,1,2,1,1,1502275450,0,Post3,"Lorem ipsum...",3,0,0,0,0,0,0
,4,0,0,1,1,2,1,1502275450,0,Post4,"Lorem ipsum...",4,0,0,0,0,0,0
,5,0,0,1,1,0,1,1502275450,0,Post5,"Lorem ipsum...",5,0,0,0,0,0,0
,6,0,0,1,0,0,1,1502275450,0,Post6,"Lorem ipsum...",6,0,0,0,0,0,0
,7,0,0,1,1,2,1,1502275450,0,Post7,"Lorem ipsum...",7,0,0,0,0,0,0
,8,0,0,1,1,2,1,1502275450,0,Post8,"Lorem ipsum...",8,0,0,0,0,0,0
,9,0,0,1,1,2,1,1502275450,0,Post9, "Lorem ipsum...",9,0,0,0,0,0,0
,10,0,0,1,1,2,1,1502275450,0,Post10,"Lorem ipsum...",10,0,0,0,0,0,0
,11,0,0,2,2,1,0,1502275450,0,post1,"Lorem ipsum...",11,0,0,0,0,0,0
